TransactionID,TransactionDT,isFraud,pred,uid_known
3559018,15192266,0,0.006852362623874916,True
3559019,15192290,0,0.060592526112275606,True
3559020,15192358,0,0.1394923252727104,True
3559021,15192364,0,0.01875033344345763,True
3559022,15192368,1,0.4849664846751047,True
3559023,15192374,0,0.12604920969496436,False
3559024,15192406,0,0.15742021471927384,True
3559025,15192418,0,0.05767091619237036,False
3559026,15192430,0,0.010589649467825257,True
3559027,15192431,0,0.04401667187258223,False
3559028,15192433,0,0.012962060870078361,True
3559029,15192438,0,0.08637926483648267,True
3559030,15192449,0,0.02652474066753438,False
3559031,15192457,0,0.8526778962146567,False
3559032,15192465,0,0.1345961975357695,False
3559033,15192549,0,0.5139671774071749,False
3559034,15192552,0,0.3748912682039751,False
3559035,15192562,0,0.24847461982421762,False
3559036,15192584,0,0.02987624095706711,False
3559037,15192600,0,0.05983787888117671,False
3559038,15192625,0,0.010561294442629807,False
3559039,15192654,0,0.2630304161131053,False
3559040,15192668,0,0.04624376719901613,False
3559041,15192704,0,0.42655101562962827,False
3559042,15192713,0,0.08969895928466948,False
3559043,15192720,0,0.22239755580592235,False
3559044,15192741,0,0.05984004197968563,False
3559045,15192780,0,0.001990632761876375,False
3559046,15192799,0,0.10777889762330452,True
3559047,15192800,0,0.05633224642417528,False
3559048,15192812,0,0.09979565026227367,True
3559049,15192861,0,0.029556098796238987,True
3559050,15192866,0,0.06783325905916646,False
3559051,15192886,0,0.13067730618470294,False
3559052,15192893,0,0.0330775257440116,False
3559053,15192910,0,0.060229136435415026,False
3559054,15192912,0,0.1051782342953572,True
3559055,15192913,0,0.14980233305957,False
3559056,15192913,0,0.0624460730550133,True
3559057,15192966,0,0.03573684676047109,False
3559058,15192971,0,0.028620818275540243,False
3559059,15193008,0,0.0699043333281142,False
3559060,15193094,0,0.15688979192501945,False
3559061,15193110,0,0.11959240306660586,False
3559062,15193120,0,0.4991887400562851,False
3559063,15193133,1,0.26415629950047526,True
3559064,15193143,0,0.12524569817853146,False
3559065,15193145,0,0.02805276679792042,False
3559067,15193160,0,0.06038811035444594,False
3559066,15193160,0,0.31282937093097385,False
3559068,15193161,0,0.2998946939973293,False
3559069,15193183,0,0.010899309197218253,True
3559070,15193193,0,0.14870990721371535,True
3559071,15193199,0,0.10700446222353904,True
3559072,15193201,0,0.014043216983927943,False
3559073,15193214,0,0.2181049279933549,False
3559074,15193239,0,0.4094048962819868,False
3559075,15193279,0,0.06590526926560054,False
3559076,15193282,0,0.5853379741009536,False
3559077,15193284,0,0.3284655090927448,False
3559078,15193313,0,0.5632229999900663,False
3559079,15193317,0,0.16325261777461486,False
3559080,15193349,0,0.03926062054029645,True
3559081,15193366,0,0.2749702615065158,False
3559082,15193407,0,0.025568932645733403,False
3559083,15193414,0,0.08320642626628792,True
3559084,15193444,0,0.0800792009991617,False
3559085,15193449,0,0.262907187070586,False
3559086,15193456,0,0.44111522789447877,False
3559087,15193473,0,0.583053891219342,False
3559088,15193484,0,0.012121683287635665,False
3559089,15193504,0,0.0052753734868748155,True
3559090,15193507,0,0.04910360414305659,False
3559091,15193518,0,0.07685714681694067,True
3559092,15193550,0,0.0973579540658278,False
3559093,15193563,0,0.028917414218174665,True
3559094,15193574,0,0.06725485454890885,False
3559095,15193584,0,0.12866009571169026,True
3559096,15193603,0,0.37327827690606596,False
3559097,15193604,0,0.010262158379839183,False
3559098,15193619,1,0.24072409737853925,True
3559099,15193684,0,0.01353867745978695,True
3559100,15193689,0,0.13139525086445347,True
3559101,15193707,0,0.059915099328953794,True
3559102,15193709,0,0.17679815483109512,False
3559103,15193716,0,0.08378126929636183,True
3559104,15193787,0,0.1969048724090352,False
3559105,15193789,1,0.773624026489055,False
3559106,15193800,0,0.034554730026675924,True
3559107,15193846,0,0.07200414006045805,False
3559108,15193854,0,0.006571077142969896,True
3559109,15193864,0,0.0776699806528822,False
3559110,15193873,0,0.06437424970717835,True
3559111,15193875,0,0.02623979967444457,True
3559112,15193877,0,0.15491573089326982,False
3559113,15193899,0,0.04223579506916404,False
3559114,15193901,1,0.9387487223740522,False
3559115,15193910,0,0.08298575881609281,True
3559116,15193974,0,0.05583123171371557,True
3559117,15193983,0,0.005668065011494679,True
3559118,15194020,1,0.9890357321458144,False
3559119,15194030,0,0.023046761362554145,True
3559120,15194066,0,0.034223020233593415,False
3559121,15194071,0,0.03685626900607682,False
3559122,15194092,0,0.23569965405369853,False
3559123,15194106,0,0.07166570911600025,True
3559124,15194106,0,0.07642403045825237,False
3559125,15194108,0,0.005620406551704678,False
3559126,15194125,0,0.0160802769622787,False
3559127,15194139,0,0.02153148073558471,True
3559128,15194143,0,0.11784648933927384,False
3559129,15194197,0,0.075589795919243,True
3559130,15194208,0,0.06500896250583836,False
3559131,15194252,0,0.24843808862115085,False
3559132,15194296,0,0.0990908668289817,True
3559133,15194311,1,0.9946617285737553,False
3559135,15194312,0,0.055492508972799295,False
3559134,15194312,0,0.048399661738577404,False
3559136,15194360,0,0.1508810477330773,False
3559137,15194380,0,0.17646247894467018,True
3559138,15194389,0,0.14812489639338353,False
3559139,15194441,0,0.01812851069522902,False
3559140,15194448,0,0.13385505972326012,False
3559141,15194489,0,0.15555107062942994,False
3559142,15194552,0,0.17753766135332036,True
3559143,15194566,0,0.054412590852372725,False
3559144,15194621,0,0.7224808422765334,False
3559145,15194624,0,0.28844636960151193,False
3559146,15194636,0,0.14343083788828317,True
3559147,15194679,0,0.03596002503377553,True
3559148,15194704,0,0.022796026949073466,False
3559149,15194707,0,0.05216131604976522,True
3559150,15194718,0,0.35292312661853936,False
3559151,15194723,0,0.09626809165527035,True
3559152,15194728,0,0.4698345022834441,False
3559153,15194751,0,0.2395200184876088,False
3559154,15194778,0,0.2687482724856568,False
3559155,15194801,0,0.043938373729375216,True
3559157,15194834,0,0.22125818279855342,False
3559156,15194834,0,0.02756194878116289,True
3559158,15194873,0,0.04336057326023244,True
3559159,15194881,0,0.19852029646071534,True
3559160,15194882,0,0.420648302735501,False
3559161,15194891,0,0.3148603075077322,False
3559162,15194924,0,0.24154762786848985,False
3559163,15194959,0,0.02973135987313937,False
3559164,15194964,0,0.0686309887290315,True
3559165,15194981,0,0.0069744278723621956,False
3559166,15194989,0,0.021266989644172302,False
3559167,15195009,0,0.011639829149647162,True
3559168,15195014,0,0.2774815640342116,True
3559169,15195017,1,0.9940883368695984,False
3559170,15195019,0,0.13693013479086125,True
3559171,15195024,0,0.10421661818624316,False
3559172,15195041,0,0.024887171728301072,True
3559173,15195084,0,0.046140111539984915,True
3559174,15195096,0,0.022254095218956202,True
3559175,15195102,0,0.009288824017367537,True
3559176,15195145,0,0.03140530865303021,True
3559177,15195147,0,0.15597774274029655,False
3559178,15195160,0,0.01047227557963211,True
3559179,15195174,0,0.0029692850984691563,True
3559180,15195177,0,0.09740794280533839,True
3559181,15195181,0,0.0876844725088955,False
3559182,15195192,0,0.15866768516827048,True
3559183,15195227,0,0.06163426632781988,False
3559184,15195247,0,0.09215855049272476,False
3559185,15195285,0,0.012314957127685785,True
3559186,15195311,0,0.035318195626040584,True
3559187,15195317,0,0.1632308386597844,True
3559188,15195358,0,0.0029652607223215333,True
3559189,15195366,0,0.0526314006563772,False
3559190,15195368,0,0.2857783196542352,False
3559191,15195369,0,0.0829104940300775,False
3559192,15195372,0,0.13771799488728673,False
3559193,15195390,0,0.015710674074050343,True
3559194,15195415,0,0.05328224111592636,False
3559195,15195434,0,0.6058818326600082,False
3559196,15195449,0,0.0931480305066885,True
3559197,15195524,0,0.009503832611025472,False
3559198,15195530,0,0.0673164842822007,True
3559200,15195552,0,0.17748383421454622,True
3559199,15195552,0,0.026153843542039486,False
3559201,15195571,0,0.10099819871682421,False
3559202,15195571,0,0.33365626528184006,False
3559203,15195573,0,0.04373461575562894,False
3559205,15195574,0,0.2082755154431494,False
3559204,15195574,0,0.04196103774201731,False
3559206,15195610,0,0.015709835379424483,False
3559207,15195618,0,0.011573531037760952,False
3559209,15195630,0,0.013667228320381048,True
3559208,15195630,0,0.10320114025715646,False
3559210,15195633,0,0.01656417858198365,True
3559211,15195642,0,0.013867154515788198,False
3559212,15195693,0,0.12222102453737768,False
3559213,15195698,0,0.08790146469785165,True
3559214,15195703,0,0.04383587040196699,False
3559215,15195726,0,0.03452975935492368,True
3559216,15195805,0,0.07315925509176566,True
3559217,15195822,0,0.03233856115426316,False
3559218,15195844,1,0.9956678727437951,False
3559219,15195846,0,0.35115801177008427,False
3559220,15195889,0,0.1642970275009974,False
3559221,15195893,0,0.0921341119984049,False
3559222,15195900,0,0.0786952558931621,False
3559223,15195951,0,0.11150998564838994,False
3559224,15195957,1,0.11772708300040101,False
3559225,15195959,0,0.4456253261039435,False
3559226,15195989,0,0.4333541789000409,False
3559227,15196002,0,0.06201394402474294,True
3559228,15196005,0,0.11542069492542781,False
3559229,15196027,0,0.030611513161442623,False
3559230,15196029,0,0.03485338803471613,False
3559231,15196108,0,0.3194695446906165,True
3559232,15196111,0,0.043030270871401315,False
3559233,15196115,0,0.07187864816333975,True
3559234,15196118,0,0.2633196157085929,False
3559235,15196128,0,0.19871976064489993,True
3559236,15196150,0,0.0344147992478809,False
3559237,15196151,1,0.5244398842312044,True
3559238,15196173,0,0.11672164318959947,False
3559239,15196184,0,0.021197027661031476,True
3559240,15196202,0,0.045426258880089464,False
3559241,15196223,0,0.03423788986489345,False
3559242,15196248,0,0.4197854475192839,True
3559243,15196266,0,0.02603156860324221,True
3559244,15196286,0,0.0654156911078002,False
3559245,15196290,0,0.0961515749491617,False
3559246,15196300,0,0.14343387678112737,False
3559247,15196318,0,0.08820662624924011,False
3559248,15196321,0,0.0889606676836312,False
3559249,15196338,0,0.18392934547592046,False
3559250,15196349,0,0.3610879397229793,False
3559251,15196356,1,0.4555157565206444,True
3559252,15196359,0,0.02285385228249032,False
3559253,15196381,0,0.23785086921314585,False
3559254,15196457,0,0.49368178110722793,False
3559255,15196464,0,0.010049553664677314,True
3559256,15196465,0,0.041031151576797625,False
3559257,15196467,0,0.030341356770163048,True
3559258,15196531,0,0.05058088214910066,True
3559259,15196581,0,0.206991528842707,False
3559260,15196630,0,0.010352452639960574,True
3559261,15196663,0,0.13030762117666522,False
3559262,15196668,0,0.021355155963600183,False
3559263,15196689,0,0.040272172692997814,False
3559264,15196700,0,0.00834111519924147,True
3559265,15196717,0,0.2910570766929293,True
3559266,15196723,0,0.042725602717478876,True
3559267,15196735,0,0.01840425614889494,True
3559268,15196760,0,0.023140977943765944,False
3559269,15196779,0,0.06385551764874778,True
3559270,15196783,0,0.12377488505934353,False
3559271,15196793,0,0.13870659125581358,True
3559272,15196794,0,0.1545739119705488,False
3559273,15196800,0,0.051902789588178795,False
3559274,15196800,0,0.3007863157746073,False
3559275,15196802,0,0.15112671263466126,False
3559276,15196817,0,0.21004762861039708,False
3559277,15196822,0,0.016671495723670448,False
3559278,15196837,0,0.04315304669554235,True
3559279,15196856,0,0.017786896418507905,False
3559280,15196884,0,0.555088184652927,False
3559281,15196898,0,0.4472347372011363,False
3559282,15196907,0,0.45242168493716467,False
3559283,15196909,0,0.037204592265779955,False
3559284,15196944,0,0.4278485556890737,False
3559285,15196950,0,0.01522130425109303,True
3559286,15196952,0,0.08154776041215003,True
3559287,15196983,0,0.17802855955446212,True
3559288,15197002,0,0.02346007120640733,True
3559289,15197007,0,0.004067983670426895,True
3559290,15197042,0,0.03336659036233771,True
3559291,15197089,0,0.03967656837116624,False
3559292,15197090,0,0.17706381856471945,False
3559293,15197124,0,0.5288674889717347,False
3559294,15197126,0,0.004172458509357991,True
3559295,15197130,0,0.16143813231613072,True
3559296,15197143,1,0.5500152493536195,False
3559297,15197167,0,0.02321975814017903,True
3559298,15197168,0,0.055562375012078426,False
3559299,15197205,0,0.014426729146392548,False
3559300,15197208,0,0.04907889902658575,False
3559301,15197214,0,0.3028557804419688,False
3559302,15197220,0,0.6215044826189297,True
3559303,15197245,0,0.08079980241675458,True
3559304,15197257,0,0.18311809223253572,False
3559305,15197303,0,0.0494516378738023,True
3559306,15197319,0,0.24505622545665065,True
3559307,15197325,0,0.0320745453298797,False
3559308,15197388,0,0.06674228719203493,True
3559309,15197401,0,0.014469360460394785,True
3559310,15197405,0,0.12388941959073804,True
3559311,15197437,0,0.18247456811997378,False
3559312,15197452,0,0.055284850444337535,False
3559313,15197477,0,0.09729270130582945,False
3559314,15197500,0,0.0280494067809228,True
3559315,15197504,0,0.12599627784176717,False
3559316,15197512,0,0.10827884033324929,False
3559317,15197516,0,0.03156375478477409,True
3559318,15197546,0,0.142235047590732,True
3559319,15197565,0,0.2314604041779785,True
3559320,15197577,0,0.02295850802076059,False
3559321,15197581,0,0.3195441814769814,False
3559322,15197583,0,0.0373844672043216,True
3559323,15197594,0,0.055191126253757564,False
3559324,15197600,0,0.15208344075637897,True
3559325,15197626,0,0.2514708035015229,False
3559326,15197650,0,0.28045534781402587,False
3559327,15197658,0,0.04461846868947781,False
3559328,15197718,0,0.011507036401177048,False
3559329,15197727,0,0.3868614184689933,True
3559330,15197736,0,0.1081354052146376,False
3559331,15197737,0,0.39845241189468117,True
3559332,15197768,0,0.03695977026083451,False
3559333,15197778,0,0.6062530903077769,False
3559334,15197784,0,0.16239342172181903,True
3559335,15197789,0,0.09732245931614285,False
3559336,15197820,0,0.018050887318246923,False
3559337,15197846,0,0.23304116114520365,False
3559338,15197858,0,0.019800587462318688,False
3559339,15197891,0,0.023836520281735756,False
3559340,15197897,1,0.08995178469474303,False
3559341,15197901,0,0.015597186173109638,True
3559342,15197924,0,0.052655911379296566,False
3559343,15197939,0,0.016454897405871895,True
3559344,15197952,0,0.07858857462638974,False
3559345,15197978,0,0.5333039786090541,False
3559346,15197992,0,0.011558538078064992,True
3559347,15198011,0,0.0599482473012644,True
3559348,15198061,0,0.06530940498448899,True
3559349,15198064,0,0.029420503151936946,True
3559350,15198107,0,0.022555603118966698,True
3559351,15198108,0,0.0622230496565379,True
3559352,15198141,0,0.09601044453807585,True
3559353,15198154,0,0.059901252289142295,True
3559354,15198165,0,0.38943851333521595,False
3559355,15198178,0,0.2522620497315134,False
3559356,15198179,0,0.4147745719870903,False
3559357,15198203,0,0.070424726494339,False
3559358,15198220,0,0.1518902268000522,False
3559359,15198234,0,0.1665356164806894,False
3559360,15198243,0,0.03638408087315932,False
3559361,15198258,0,0.024892203574071226,True
3559362,15198291,0,0.25504111619425884,False
