TransactionID,TransactionDT,isFraud,pred,uid_known
3484035,13023543,0,0.033895190143006515,False
3484036,13023552,0,0.21392032261140964,False
3484037,13023553,0,0.010862462374089664,True
3484039,13023554,0,0.2775694460835374,False
3484038,13023554,0,0.020044211152073242,False
3484040,13023576,0,0.06186777970056336,False
3484041,13023576,0,0.3165847039810551,False
3484042,13023581,0,0.7129404557423088,False
3484043,13023612,0,0.03196466692227377,False
3484044,13023639,0,0.36405219392326704,True
3484045,13023657,0,0.4903278480499555,False
3484046,13023691,0,0.03278412531718376,False
3484047,13023710,0,0.10563962292887248,False
3484048,13023748,0,0.18768328162140782,True
3484049,13023768,0,0.25721766451597305,False
3484050,13023778,0,0.25073695693625125,False
3484051,13023822,0,0.022830050325255945,True
3484052,13023845,0,0.07832272869758056,False
3484053,13023857,0,0.20084490827184392,False
3484054,13023862,0,0.028465009880679747,True
3484055,13023868,0,0.04425642640172384,False
3484056,13023874,0,0.03687407045349082,True
3484057,13023880,0,0.036556906506854704,True
3484058,13023886,0,0.09231417007892866,True
3484059,13023895,0,0.12809202735570432,False
3484060,13023904,0,0.10671791214751986,True
3484061,13023910,1,0.5370681658337296,True
3484062,13023925,0,0.9379100656052106,False
3484063,13023942,0,0.09988756906020581,False
3484064,13023970,0,0.4830612378555048,False
3484065,13023976,0,0.011654892455493405,True
3484066,13023981,0,0.036629331670040025,False
3484067,13023995,0,0.05757264041462604,False
3484068,13024003,0,0.14407734869666514,False
3484069,13024013,0,0.03189655331799314,False
3484070,13024049,0,0.018998116882950986,True
3484071,13024095,0,0.21846751631399614,False
3484072,13024098,0,0.008673641610126423,True
3484074,13024151,0,0.014299842269974205,True
3484073,13024151,0,0.06324475993524775,True
3484075,13024183,0,0.04461338678423346,True
3484076,13024184,0,0.23342133427014283,False
3484077,13024228,0,0.03952678656180558,True
3484078,13024238,0,0.016005220433026424,True
3484079,13024254,0,0.17532031911434573,False
3484080,13024262,0,0.07129606435771718,False
3484081,13024265,0,0.05429241571263497,True
3484082,13024318,0,0.10124589188672388,False
3484083,13024350,0,0.06353388844693907,False
3484084,13024373,0,0.10606766389166304,True
3484085,13024436,0,0.15802648739077535,False
3484086,13024550,0,0.578748201792103,False
3484087,13024589,0,0.11323253716370295,False
3484088,13024592,0,0.027338985841190905,False
3484089,13024609,0,0.15718623819511193,True
3484090,13024648,0,0.13123084923048844,False
3484091,13024671,1,0.03717057779492832,False
3484092,13024725,0,0.07960741557570149,True
3484093,13024829,0,0.2487098482027024,False
3484094,13024903,0,0.09163600433373799,False
3484095,13024906,0,0.8928699247671723,False
3484096,13024907,0,0.014919255083834133,False
3484097,13024914,0,0.09048748702911275,False
3484098,13024951,0,0.05501236777857727,False
3484099,13024954,0,0.037053808611406884,False
3484100,13025012,0,0.013248540791813512,True
3484101,13025084,0,0.2979643285464762,False
3484102,13025087,0,0.02739188433663614,False
3484103,13025118,0,0.045048663046328596,True
3484104,13025129,0,0.010492337546323218,True
3484105,13025164,0,0.01776460073542933,True
3484106,13025171,0,0.04050484555591131,True
3484107,13025189,0,0.022074884677168474,False
3484108,13025191,0,0.07650160240942391,False
3484109,13025215,0,0.21921728954396022,False
3484110,13025226,0,0.0869020848669789,False
3484111,13025232,0,0.07005551956744673,False
3484112,13025235,0,0.024319515007329515,True
3484113,13025238,0,0.11926080156663389,False
3484114,13025244,0,0.0255949073078305,False
3484115,13025253,0,0.023574878769107372,True
3484116,13025264,1,0.956660042776407,False
3484117,13025267,0,0.08500789708308158,False
3484118,13025275,0,0.01453074935303658,True
3484119,13025282,1,0.4118108944238166,True
3484120,13025289,0,0.016032495068410126,True
3484121,13025298,0,0.025151893390291946,False
3484122,13025299,0,0.02254855436981057,True
3484123,13025328,0,0.0249076764486934,False
3484124,13025366,1,0.9735515758269773,False
3484125,13025383,0,0.031224608869179465,True
3484126,13025397,0,0.18170316837785044,False
3484127,13025433,0,0.010762477975763027,True
3484128,13025444,0,0.07235141849708011,False
3484129,13025451,0,0.0790666717194541,False
3484130,13025455,1,0.3914018423726057,False
3484131,13025466,0,0.14051702120663437,True
3484132,13025468,0,0.15866146649124843,False
3484133,13025514,0,0.006739490532631679,False
3484134,13025549,0,0.15134878751233896,True
3484135,13025559,0,0.14238561722679163,False
3484136,13025570,0,0.1177907712778933,False
3484137,13025582,0,0.3075519166350498,False
3484138,13025596,0,0.07002682762892261,True
3484139,13025605,0,0.0543315408649283,False
3484140,13025685,0,0.09828695248829372,True
3484141,13025706,0,0.12943403955604832,False
3484142,13025720,1,0.4773411640638198,True
3484143,13025753,0,0.0062952001090284876,False
3484144,13025758,0,0.006002489006129731,False
3484145,13025771,0,0.008681807559966228,True
3484146,13025777,0,0.09124387150328132,False
3484147,13025813,0,0.12447063052810729,True
3484148,13025822,0,0.04378173973302653,False
3484149,13025849,0,0.0173100238422596,True
3484150,13025849,0,0.22295560146725474,True
3484151,13025877,0,0.016440523864012593,False
3484152,13025901,0,0.6053528975024182,False
3484153,13025946,0,0.09019183034749904,False
3484154,13025976,0,0.06683398182228452,True
3484155,13025989,0,0.34579846210574255,False
3484156,13026029,1,0.6954217167105909,True
3484157,13026068,0,0.025160244229127146,False
3484158,13026081,0,0.03252804075010485,True
3484159,13026082,0,0.16521502606307145,False
3484160,13026089,0,0.10225511409061627,False
3484161,13026126,0,0.03646379952472623,False
3484162,13026148,0,0.11697710899534779,True
3484163,13026150,0,0.07045209391858777,False
3484164,13026155,0,0.00572357953985078,True
3484165,13026208,0,0.04649795898968317,False
3484166,13026211,0,0.045183124068987605,False
3484167,13026306,0,0.1143506155186111,True
3484168,13026316,0,0.14872430713919713,False
3484169,13026343,0,0.04504210028005111,True
3484170,13026369,0,0.14564608443012278,False
3484171,13026407,0,0.3201456642961959,False
3484172,13026425,0,0.05336730785648102,False
3484173,13026482,0,0.6446547040779975,False
3484174,13026514,0,0.25019673485333666,False
3484175,13026524,0,0.04868411209310817,False
3484176,13026548,0,0.040802589956110955,False
3484177,13026570,0,0.038333191389198225,True
3484178,13026571,0,0.19048256029845267,False
3484179,13026612,0,0.12376116909756389,False
3484180,13026619,0,0.040002984021431424,True
3484181,13026620,0,0.5150372325269978,False
3484182,13026622,0,0.054279784550340014,False
3484183,13026643,0,0.40542389135756013,False
3484184,13026659,0,0.11024876161556114,True
3484185,13026663,0,0.2038054654630657,True
3484186,13026675,0,0.10127130455369045,False
3484187,13026686,0,0.10180096008207383,False
3484188,13026699,0,0.026193012245595344,False
3484189,13026730,0,0.10056187323093263,False
3484190,13026783,0,0.015029157155521593,False
3484191,13026831,0,0.11402039521858263,False
3484192,13026862,0,0.04545236124060305,True
3484193,13026884,0,0.01752126795788559,True
3484194,13026897,0,0.3549844404357859,False
3484195,13026899,0,0.08302340256945966,False
3484196,13026935,0,0.04541450430050154,False
3484197,13026949,0,0.3118424817660878,True
3484198,13026962,0,0.04783965843306882,True
3484199,13027032,0,0.004576017359230447,True
3484200,13027034,0,0.067678799215645,True
3484201,13027034,0,0.02353941905540071,True
3484202,13027081,0,0.05564709104545753,True
3484203,13027136,1,0.96451451505237,False
3484204,13027187,1,0.9913706137858572,False
3484205,13027195,0,0.216246091793491,False
3484206,13027206,0,0.01709810490103326,True
3484207,13027227,1,0.989763657137267,False
3484208,13027238,0,0.6863110457316994,False
3484209,13027259,0,0.20649110185833605,False
3484210,13027322,0,0.017900062301975654,True
3484211,13027340,0,0.03146260004023335,True
3484212,13027362,0,0.05073016846440156,True
3484213,13027368,0,0.5121184273254538,False
3484214,13027405,0,0.022975301452134812,True
3484215,13027434,0,0.13862920893160233,False
3484216,13027441,0,0.024835079787737864,True
3484217,13027453,0,0.050078277908293285,False
3484218,13027471,0,0.0116515985622351,False
3484219,13027480,0,0.2561444088862766,False
3484220,13027498,0,0.006620794988598922,True
3484221,13027505,0,0.04697291134900784,False
3484222,13027524,0,0.08124727223647432,True
3484223,13027540,0,0.2067576270959378,False
3484224,13027545,0,0.6222374257768473,False
3484225,13027560,0,0.045413391479330496,True
3484226,13027640,0,0.004910861072773601,False
3484227,13027648,0,0.1220019977227629,True
3484228,13027650,0,0.022371239394707563,True
3484229,13027661,0,0.4560029719760605,False
3484230,13027675,0,0.009995570576369612,False
3484231,13027709,0,0.011830733559243141,False
3484232,13027718,0,0.006552178462508535,True
3484233,13027764,0,0.21629604665604313,False
3484234,13027783,0,0.437732971104843,False
3484235,13027794,0,0.330174113421191,False
3484236,13027828,0,0.03791073331608051,True
3484237,13027929,0,0.32612008632438283,False
3484238,13027930,0,0.044240469063272204,True
3484239,13027981,0,0.06401235189206445,False
3484240,13028037,0,0.2481910351477347,False
3484241,13028041,0,0.351251870998954,False
3484242,13028074,0,0.04611971779037287,False
3484243,13028090,0,0.009679861073221123,False
3484244,13028104,0,0.07440162579076054,False
3484245,13028145,0,0.02719901733327199,True
3484246,13028159,0,0.04814953690062767,True
3484247,13028246,0,0.14789834312720998,False
3484248,13028250,0,0.5086552919008983,False
3484249,13028270,0,0.020174582981917516,True
3484250,13028288,0,0.6463133944872732,False
3484251,13028291,0,0.005392067393823491,True
3484252,13028295,0,0.13188991826847526,False
3484253,13028344,0,0.015395733657964771,True
3484254,13028347,0,0.007674936035566224,False
3484255,13028366,0,0.042809145702983824,True
3484256,13028376,0,0.20627061097080937,True
3484257,13028407,0,0.08568901835657305,False
3484258,13028411,0,0.0016038826450018749,True
3484259,13028415,0,0.18700181601318014,False
3484260,13028417,0,0.36788814889562743,False
3484261,13028433,0,0.10036909703748775,False
3484262,13028481,0,0.10555523823763024,False
3484263,13028522,1,0.5017103895784899,True
3484264,13028525,0,0.5443128654040027,False
3484265,13028555,0,0.06826445225214696,True
3484266,13028592,0,0.025467016383190995,True
3484267,13028603,0,0.01360168504420254,True
3484268,13028617,0,0.1652626738691677,False
3484269,13028635,0,0.044586155081067926,True
3484270,13028648,0,0.02829031977260064,True
3484271,13028654,0,0.06633766396777957,False
3484272,13028763,0,0.05132178307677189,True
3484273,13028802,0,0.04451840586633663,False
3484274,13028822,0,0.29334755595808587,False
3484275,13028849,0,0.026364417257095558,True
3484276,13028866,0,0.044237878172151884,False
3484277,13028916,0,0.19560001404071814,True
3484278,13028928,0,0.034593966203688875,False
3484279,13028930,0,0.13562109201295258,False
3484280,13028955,0,0.044558511941808265,True
3484281,13028965,0,0.014344150646256507,True
3484282,13028972,0,0.10621148312789859,False
3484283,13029077,0,0.15505459707649816,False
3484284,13029094,0,0.03588787310405773,True
3484285,13029097,0,0.10181015848942913,True
3484286,13029101,0,0.03042365251352637,True
3484287,13029125,0,0.3754201517337649,False
3484288,13029133,0,0.051200597805639896,True
3484289,13029170,0,0.025284185802429887,True
3484290,13029184,0,0.06777111015362261,True
3484291,13029206,0,0.006583348068998538,True
3484292,13029218,0,0.1434800709457091,True
3484293,13029231,0,0.022959149917437707,False
3484294,13029261,0,0.10098478544758442,True
3484295,13029300,0,0.07980910639155361,False
3484296,13029343,0,0.00554252695766739,False
3484297,13029351,0,0.01919175284269933,False
3484298,13029397,0,0.044810518496285714,True
3484299,13029403,0,0.005387829771946714,False
3484300,13029442,1,0.10896155437331025,False
3484301,13029486,0,0.15411937355697755,False
3484302,13029508,0,0.01172728020439108,True
3484303,13029517,0,0.019090921633666994,True
3484304,13029521,0,0.07246710964485358,False
3484305,13029553,0,0.02656002361301562,True
3484306,13029610,0,0.12210532294504627,True
3484307,13029617,0,0.13220385544840524,False
3484308,13029711,0,0.017928367631426804,True
3484309,13029729,0,0.04837180121237572,True
3484310,13029740,0,0.036108264588585424,False
3484311,13029762,0,0.3766437407023934,False
3484312,13029798,0,0.06611492631903776,False
3484313,13029831,0,0.03694711767890569,True
3484314,13029860,0,0.09811191628649014,False
3484315,13029873,0,0.015787189499259557,True
3484316,13029883,0,0.05496860481415774,True
3484317,13029895,0,0.03592412134158553,True
3484318,13029896,0,0.033105448762911174,False
3484319,13029901,0,0.028793553821955364,True
3484320,13029903,1,0.4722742134662724,True
3484321,13029907,0,0.055083678812484986,False
3484322,13029934,0,0.20283879084734416,False
3484323,13029936,0,0.10934738280705407,False
3484324,13029951,0,0.06914728522908466,False
3484325,13029964,0,0.1540384680140337,False
3484326,13029977,0,0.06004768409158145,True
3484327,13029982,0,0.033738294116840324,False
3484328,13029987,1,0.3145618375933787,False
3484329,13029994,0,0.1379996258163869,False
3484330,13030058,0,0.1386247404774511,True
3484331,13030095,0,0.03847751673766812,False
3484332,13030096,0,0.03992883205134141,True
3484333,13030121,0,0.040364667500183304,False
3484334,13030130,0,0.006798101422348481,True
3484335,13030143,0,0.015773006045713266,True
3484336,13030242,0,0.11229527510045485,True
3484337,13030269,0,0.16018369892923146,True
3484338,13030276,0,0.0736289338211483,False
3484339,13030277,0,0.026264820512204624,False
3484340,13030286,0,0.05675226275687952,False
3484341,13030291,0,0.22178887589914245,False
3484342,13030322,0,0.015075422258901001,False
3484343,13030345,0,0.057157296534539506,False
3484344,13030356,0,0.057312274789133,False
3484345,13030383,0,0.1481755647294529,False
3484346,13030439,0,0.011479034222023031,True
3484347,13030458,0,0.13393382420048353,False
3484348,13030459,0,0.23834652821547492,False
3484349,13030470,0,0.014200446533691723,False
3484351,13030478,0,0.05300097638846525,False
3484350,13030478,0,0.0859140851430498,True
3484352,13030556,1,0.33050110186464676,True
3484353,13030558,0,0.18456556232428573,False
3484354,13030579,0,0.025066847396265343,True
3484355,13030587,0,0.5928884718963608,False
3484356,13030614,0,0.03678706469623119,True
3484357,13030616,0,0.15567659269441242,True
3484358,13030624,0,0.039396526992889765,True
3484359,13030628,0,0.0881886057542224,False
3484360,13030668,0,0.17146640929350157,True
3484361,13030670,0,0.0742488435310154,False
3484362,13030691,0,0.3648760452565348,False
3484363,13030715,0,0.05754783161487772,False
3484364,13030717,1,0.04682286031695098,False
3484365,13030738,0,0.13362779206361988,False
3484366,13030764,0,0.045794907229103544,True
3484367,13030769,0,0.23169059900600014,True
3484368,13030769,1,0.12159520069437156,False
3484369,13030797,0,0.6034017172036619,False
3484370,13030810,0,0.13022819130894991,False
3484371,13030814,0,0.04697432372957019,False
3484372,13030835,0,0.06261244867684107,False
3484373,13030864,0,0.5516877498648252,False
3484374,13030868,0,0.13700121811635477,False
3484375,13030914,0,0.00357787487233305,True
3484376,13030922,0,0.028723555929904946,True
3484377,13030946,0,0.06655724331597165,False
3484378,13030959,0,0.040963242909180624,True
3484379,13030962,0,0.2923741502992676,False
