TransactionID,TransactionDT,isFraud,pred,uid_known
3565913,15430355,0,0.794196290903226,False
3565914,15430358,0,0.0853250797797275,True
3565915,15430398,0,0.4195336156649774,False
3565916,15430400,0,0.03821711627553509,False
3565917,15430457,0,0.0824957629467491,False
3565918,15430668,0,0.0048718037267932255,True
3565919,15430677,0,0.0677538971042022,False
3565920,15430729,0,0.03805603125111433,True
3565921,15430741,0,0.0331082452448796,True
3565922,15430801,0,0.03448978690213858,True
3565923,15430852,0,0.09613293865560815,False
3565924,15430880,0,0.3743896944544113,False
3565925,15430956,0,0.04080403957623305,True
3565926,15431013,0,0.002795419718796783,True
3565927,15431023,0,0.015165974730700367,True
3565928,15431106,0,0.20197261958612003,True
3565929,15431112,0,0.06220383796027865,False
3565930,15431175,0,0.06607714622057519,False
3565931,15431219,0,0.09056547169956938,False
3565932,15431246,0,0.1495251697531651,False
3565933,15431281,0,0.4980203615491269,False
3565934,15431282,0,0.08565709873747368,False
3565935,15431301,0,0.017917871718469407,True
3565936,15431334,0,0.103656552618847,True
3565937,15431403,0,0.13876499884612659,False
3565938,15431407,0,0.01898411691302194,False
3565939,15431435,0,0.015726220061427727,True
3565940,15431444,0,0.01637055081305771,False
3565941,15431543,0,0.009611518568422484,True
3565942,15431560,0,0.03149039781286747,False
3565943,15431568,0,0.03981279783764781,True
3565944,15431601,0,0.08895007917718671,False
3565945,15431782,0,0.021536070397861304,True
3565946,15431806,0,0.27707878998271546,False
3565947,15431812,0,0.05575256316126025,True
3565948,15431821,0,0.05388268533180466,False
3565949,15431828,0,0.00578390183878692,False
3565950,15431862,0,0.08082783441303304,True
3565951,15431882,0,0.008169089706002709,True
3565952,15431942,0,0.03978399688125615,True
3565953,15431984,0,0.01756379130017305,True
3565954,15432033,0,0.42663917109830257,False
3565955,15432071,0,0.45218601098734823,False
3565956,15432091,0,0.043637968148333255,True
3565957,15432113,0,0.02023450863328074,True
3565958,15432130,0,0.02122955343527353,False
3565959,15432169,0,0.08527838246744827,False
3565960,15432181,0,0.02610411866748253,False
3565961,15432255,0,0.04063960289342372,True
3565962,15432256,0,0.04149678459311176,False
3565963,15432313,0,0.04096374020921883,True
3565964,15432362,0,0.042694366587941006,False
3565965,15432367,0,0.1448642569930689,False
3565966,15432372,0,0.030383449585154272,True
3565967,15432476,0,0.0923176658570134,False
3565968,15432633,0,0.1865978785226336,True
3565969,15432693,0,0.08304870958132395,True
3565970,15432705,0,0.20382274190015703,False
3565971,15432731,0,0.18531455068333394,False
3565972,15432749,0,0.023459742651482325,True
3565974,15432798,0,0.22225967245219444,False
3565973,15432798,0,0.1283017960444724,False
3565975,15432802,0,0.003627618145623773,False
3565976,15432810,0,0.05703777230150701,False
3565977,15432851,0,0.16782190271146136,False
3565978,15432912,1,0.9070375374229352,False
3565979,15432944,0,0.04984064425725525,False
3565980,15433013,0,0.0043882521856432955,False
3565981,15433121,0,0.02381171961439202,True
3565982,15433175,1,0.9059455372803913,False
3565983,15433231,1,0.09046922663536544,False
3565984,15433243,0,0.1141015137262955,False
3565985,15433283,0,0.7359193087359884,False
3565986,15433296,1,0.25290141346878764,False
3565987,15433316,0,0.034585605117174754,True
3565988,15433367,0,0.6527936297730642,False
3565989,15433397,0,0.009393028889920014,True
3565990,15433402,0,0.19966592287848792,False
3565991,15433407,1,0.1725023107762707,False
3565992,15433425,0,0.13000645025985488,True
3565993,15433463,0,0.021353476373173107,False
3565994,15433465,1,0.07767975977116301,False
3565995,15433535,0,0.05691093277406113,True
3565996,15433639,0,0.011377115412232111,True
3565997,15433762,0,0.010092662548700278,True
3565998,15433778,1,0.07058183792304071,False
3565999,15433780,1,0.46974167601726075,True
3566000,15433804,0,0.24872672336441962,False
3566001,15433831,0,0.06747198378425757,False
3566002,15433880,1,0.7414212111237285,False
3566003,15433883,0,0.6934504531874452,False
3566004,15433965,0,0.06052354928245869,True
3566005,15433968,0,0.019589687011246585,False
3566006,15434027,0,0.008364089246849435,True
3566007,15434040,0,0.472831696331186,False
3566008,15434071,0,0.13555669298881012,False
3566009,15434085,0,0.1315528676608371,True
3566010,15434093,1,0.7830341000140563,True
3566011,15434102,0,0.011860330560627587,False
3566012,15434167,0,0.005522417291314039,False
3566013,15434325,0,0.02103241408426838,False
3566014,15434346,0,0.008810154289303148,True
3566015,15434420,0,0.35405808960155005,False
3566016,15434455,0,0.3258347733955325,True
3566017,15434533,0,0.3835170953667678,False
3566018,15434561,0,0.3722253420594969,False
3566019,15434621,0,0.04196692354889417,False
3566020,15434630,0,0.028095725232983555,False
3566021,15434632,0,0.023543087481140354,False
3566022,15434692,0,0.028118558408618356,False
3566023,15434719,0,0.045071335905298014,True
3566024,15434727,0,0.17135114443973637,False
3566025,15434809,0,0.08651295998715638,False
3566026,15434887,0,0.06104356271275122,True
3566027,15434935,0,0.025443046537155237,True
3566028,15434937,0,0.01756050280089455,True
3566029,15434990,0,0.027498617999925288,False
3566030,15435069,0,0.149501328499492,False
3566031,15435069,0,0.03095650953446826,True
3566032,15435083,0,0.17476275257786317,False
3566033,15435086,0,0.08708337661770209,False
3566034,15435152,0,0.1696218497918763,False
3566035,15435153,0,0.07135244489958127,False
3566036,15435178,0,0.09239429661200939,False
3566037,15435195,0,0.019776075485468336,False
3566038,15435248,0,0.05149334387965909,False
3566039,15435262,0,0.07034628158248156,False
3566040,15435264,0,0.621598176081054,False
3566041,15435266,0,0.07419636449395009,False
3566042,15435274,0,0.09512088852335945,True
3566043,15435330,0,0.06495662288036738,True
3566044,15435344,0,0.020714105306408048,True
3566045,15435441,0,0.009191873201679857,True
3566046,15435496,0,0.38853110898606036,False
3566047,15435557,0,0.038707941617543075,True
3566048,15435562,0,0.07219236095548517,False
3566049,15435611,0,0.017748444140381837,True
3566050,15435631,0,0.2306719597586633,False
3566051,15435639,1,0.8292588035488622,True
3566052,15435654,0,0.17561794542528827,False
3566053,15435661,0,0.04731425746957416,True
3566054,15435691,0,0.03220879884833007,False
3566055,15435757,0,0.006507197714295291,True
3566056,15435773,0,0.01897161005991414,True
3566057,15435789,0,0.049341609747295415,True
3566058,15435792,0,0.06718902437882415,True
3566059,15435830,0,0.022733762914177114,False
3566060,15435864,0,0.07689454430293374,True
3566061,15435886,0,0.011401804321497264,True
3566062,15435956,0,0.1978307593119283,True
3566063,15435982,0,0.08570712808220236,True
3566064,15436047,0,0.1364799844109646,False
3566065,15436057,0,0.02722466009001976,False
3566066,15436095,0,0.05803869044626752,False
3566067,15436142,0,0.13872583764416546,True
3566068,15436154,0,0.019329064533530543,True
3566069,15436167,0,0.03143653998083125,True
3566070,15436169,0,0.5600254601978638,False
3566071,15436190,0,0.056061072930170985,False
3566072,15436236,0,0.05605221179745483,False
3566073,15436275,0,0.017580944724830235,True
3566074,15436290,0,0.034905192237631076,False
3566075,15436418,1,0.9845439741487003,False
3566076,15436479,1,0.9841326696976969,False
3566077,15436506,0,0.001477451530315552,False
3566078,15436552,1,0.9861391277855822,False
3566079,15436614,0,0.06140973718018946,False
3566080,15436638,0,0.005440011251032087,True
3566081,15436656,0,0.008751045730916722,False
3566082,15436659,0,0.02916940713970415,False
3566083,15436688,0,0.49539822033924763,True
3566084,15436699,0,0.011803786223803648,False
3566085,15436715,0,0.008188348568685656,True
3566086,15436718,0,0.03079571149739321,True
3566087,15436731,1,0.312907680762793,False
3566088,15436743,0,0.07592679655698376,True
3566089,15436753,0,0.017805884341687613,True
3566090,15436777,0,0.00820510048896828,True
3566091,15436855,0,0.0873928012386639,False
3566092,15436880,0,0.18279152388872175,True
3566093,15436902,0,0.019956930287273158,True
3566094,15436914,0,0.045813850884695605,True
3566095,15436956,0,0.14406415030511055,False
3566096,15436995,0,0.14553269582319128,False
3566097,15437010,0,0.01266506304130403,False
3566098,15437106,0,0.0074425558262387085,False
3566099,15437135,0,0.02284926263222835,False
3566100,15437143,0,0.03943672389202627,True
3566101,15437216,0,0.04167922034927592,True
3566102,15437229,0,0.07143886040055603,False
3566103,15437236,0,0.019457317536911687,True
3566104,15437241,0,0.015607229835793606,False
3566105,15437302,0,0.08922913870138774,False
3566106,15437312,0,0.09196025506286787,False
3566107,15437348,0,0.04757618555367352,True
3566108,15437364,0,0.021429961032120037,True
3566109,15437383,0,0.040333514299344696,True
3566110,15437451,0,0.0890449495259613,False
3566111,15437493,0,0.08244025549144582,False
3566112,15437630,0,0.3405044364947992,False
3566113,15437646,0,0.0027369379949815616,False
3566114,15437653,0,0.10452250969226407,False
3566115,15437663,0,0.49828294014637003,False
3566116,15437669,0,0.030807350567514734,True
3566117,15437674,0,0.4740658374509222,False
3566118,15437695,0,0.24505141009554646,False
3566119,15437699,0,0.02452951436968468,False
3566120,15437744,0,0.3483959013227215,False
3566121,15437757,0,0.15690242055670642,False
3566122,15437758,0,0.10313975317326436,False
3566123,15437771,0,0.014506628556857241,True
3566124,15437808,0,0.0659540302765829,True
3566125,15437848,0,0.29807415839477563,False
3566126,15437894,0,0.704173703061083,False
3566127,15437899,1,0.8302526421936758,False
3566128,15437900,0,0.045264142896569076,True
3566129,15437917,0,0.05538099589019446,True
3566130,15437918,0,0.14897381939360269,False
3566131,15437950,0,0.07088344523396359,False
3566132,15437962,0,0.0632668578906992,True
3566133,15437964,0,0.006455716147010077,False
3566134,15438028,0,0.051134152497243436,False
3566135,15438104,0,0.061967029580158026,False
3566136,15438128,0,0.009106037951249344,True
3566137,15438131,0,0.036877090701931556,False
3566138,15438174,1,0.7215047017916193,False
3566139,15438185,0,0.15045715362890805,True
3566140,15438231,0,0.024766891703357906,True
3566141,15438240,0,0.5010260310992177,False
3566142,15438254,0,0.13300930513312967,False
3566143,15438258,1,0.9216798648984795,False
3566144,15438281,0,0.054514849209138974,True
3566145,15438287,0,0.03230971985299855,True
3566146,15438334,1,0.8856009377216582,False
3566147,15438343,1,0.37981918360730643,True
3566148,15438393,0,0.007974400507638355,False
3566149,15438496,0,0.02688131827383128,True
3566150,15438596,0,0.09669854144442203,True
3566151,15438633,0,0.03016738564034557,False
3566152,15438641,0,0.20883363472824654,False
3566153,15438643,0,0.008852021458952874,False
3566154,15438656,0,0.04696407756951987,False
3566155,15438718,0,0.046132233703665974,False
3566156,15438726,0,0.011134984917822431,False
3566157,15438750,0,0.016378405511309216,True
3566158,15438787,0,0.02299024276151895,True
3566159,15438831,0,0.02039751840178997,True
3566160,15438876,0,0.03832567504996022,False
3566161,15438885,0,0.13082905835044373,True
3566163,15438934,0,0.05281484598289723,False
3566162,15438934,0,0.19239990635247695,False
3566164,15438969,0,0.21300324979719343,True
3566165,15439013,0,0.0023292323252998037,False
3566166,15439135,0,0.01746705386047066,False
3566167,15439136,0,0.024676531571855346,True
3566168,15439139,0,0.024853222170538786,False
3566169,15439205,0,0.025680963994729376,True
3566170,15439228,0,0.007854493529620843,True
3566171,15439230,0,0.0018622641451878342,True
3566172,15439290,0,0.006527380829571215,True
3566173,15439326,0,0.02198032447521697,True
3566174,15439343,0,0.08074781234397015,False
3566175,15439362,0,0.039506099294772175,True
3566176,15439362,0,0.5602991420535305,False
3566177,15439370,0,0.15182091995578906,False
3566178,15439434,0,0.01757319276595305,False
3566179,15439441,0,0.014637295415420722,True
3566180,15439486,0,0.08601853410850635,True
3566181,15439523,1,0.5581349101666355,False
3566182,15439534,0,0.1987236734269261,False
3566183,15439575,0,0.12653553897106515,False
3566184,15439651,0,0.116722408590407,True
3566185,15439679,0,0.022971632617908234,False
3566186,15439761,0,0.10515473369140896,True
3566187,15439771,0,0.01915760556092362,True
3566188,15439780,0,0.09675896788373348,False
3566189,15439796,0,0.03352140734553232,True
3566190,15439797,0,0.0654295818246638,True
3566191,15439817,0,0.009412431336060807,True
3566192,15439822,0,0.367740906812822,False
3566193,15439850,0,0.03206991971044792,False
3566194,15439866,0,0.007483355539602671,False
3566195,15439880,0,0.02426969531034407,True
3566196,15439900,0,0.09411876724031634,False
3566197,15439913,0,0.002811493682889752,True
3566198,15439918,0,0.7481474286798501,False
3566199,15439956,0,0.017761481912139825,False
3566200,15439959,0,0.7695480453432854,False
3566201,15440000,0,0.11324200377168389,False
3566202,15440007,0,0.05529268571135033,False
3566203,15440030,0,0.035125988812011184,True
3566204,15440083,0,0.10686687621514879,False
3566205,15440089,0,0.09942579958324892,False
3566206,15440092,0,0.1239055675711403,False
3566207,15440093,1,0.17294065397446604,False
3566208,15440145,0,0.10230871544464569,False
3566209,15440205,0,0.0073892454947402,False
3566210,15440215,0,0.028108119408909133,True
3566211,15440250,0,0.2833203721327366,False
3566212,15440258,1,0.1632099187152594,False
3566213,15440307,0,0.14710285607741594,False
3566214,15440333,0,0.03228152430877118,False
3566215,15440347,0,0.1251238009212118,True
3566216,15440419,0,0.013510620927452538,False
3566217,15440528,0,0.020576006272569065,True
3566218,15440545,0,0.04571623287120604,False
3566219,15440587,0,0.15045599777790306,False
3566220,15440660,0,0.02247396899851268,True
3566221,15440668,0,0.16138512479090075,False
3566222,15440688,0,0.16158693946427652,False
3566223,15440714,0,0.13716992793601337,False
3566224,15440769,0,0.04102517149027045,False
3566225,15440787,0,0.1319724495760174,False
3566226,15440844,0,0.10747147524612516,True
3566227,15440890,0,0.44537602870571097,False
3566228,15440921,0,0.03448154676568647,False
3566229,15441011,0,0.05238390038042028,True
3566230,15441039,0,0.026672722147599824,True
3566231,15441055,0,0.059812819973891054,True
3566232,15441103,0,0.016503067587174066,True
3566233,15441148,0,0.307743471908042,False
3566234,15441186,0,0.22216114211833493,False
3566235,15441223,0,0.003974600101164945,True
3566236,15441227,0,0.297473987311337,False
3566237,15441233,0,0.11742777663244602,False
3566238,15441236,0,0.21876867335106276,False
3566239,15441241,0,0.3370504947978579,False
3566240,15441265,0,0.0002297294849579881,True
3566241,15441271,0,0.040102534624908676,False
3566242,15441292,0,0.09652842838414609,False
3566243,15441297,0,0.06503731127216789,False
3566244,15441341,0,0.21217199375594328,False
3566245,15441360,0,0.2986457814555009,False
3566246,15441379,0,0.10982151940721427,True
3566247,15441438,0,0.305085032354505,False
3566248,15441447,0,0.06491212753648326,False
3566249,15441457,0,0.02767258356402568,False
3566250,15441484,0,0.13564465804067938,False
3566251,15441503,0,0.026210141519924218,True
3566252,15441533,0,0.051000642437019315,True
3566253,15441540,0,0.02683673466767004,False
3566254,15441594,0,0.00797976359664804,False
3566255,15441663,0,0.1392925920913298,True
