TransactionID,TransactionDT,isFraud,pred,uid_known,split,decision
3556443,15106634,0,0.378880429340663,False,holdout,approve
3556444,15106667,0,0.0260260363150319,False,holdout,approve
3556445,15106699,0,0.3584732290000378,False,holdout,approve
3556446,15106714,0,0.0729670695957062,False,holdout,approve
3556447,15106723,0,0.0880248301114305,False,holdout,approve
3556448,15106738,0,0.0615227476886675,True,holdout,approve
3556449,15106741,0,0.0433047876022708,False,holdout,approve
3556450,15106779,0,0.0305929404007622,True,holdout,approve
3556451,15106819,0,0.1259797141428081,False,holdout,approve
3556452,15106866,0,0.0322717178393459,True,holdout,approve
3556453,15106876,0,0.060145872048716,False,holdout,approve
3556454,15106877,0,0.5184411819113044,False,holdout,review
3556455,15106886,0,0.0245881634838721,True,holdout,approve
3556456,15106927,0,0.0941858425670778,True,holdout,approve
3556457,15106928,0,0.0302586225063776,False,holdout,approve
3556458,15106958,0,0.058406131075145,False,holdout,approve
3556459,15106965,0,0.0400702049132025,False,holdout,approve
3556460,15106970,0,0.0245881634838721,True,holdout,approve
3556461,15106975,0,0.0363148550902911,False,holdout,approve
3556462,15107126,0,0.3975808453757915,False,holdout,approve
3556463,15107145,0,0.1449971235236862,True,holdout,approve
3556464,15107147,0,0.1546289467575738,False,holdout,approve
3556465,15107151,0,0.1048745758143856,False,holdout,approve
3556466,15107152,0,0.3042514293599684,False,holdout,approve
3556467,15107163,0,0.2491049245327048,False,holdout,approve
3556468,15107293,0,0.0070378648505716,False,holdout,approve
3556469,15107347,0,0.0772493319086893,True,holdout,approve
3556470,15107354,0,0.0045639221731175,True,holdout,approve
3556471,15107358,0,0.3130462013655108,False,holdout,approve
3556472,15107366,0,0.5011395767503409,False,holdout,review
3556473,15107368,0,0.0371372467193022,False,holdout,approve
3556474,15107427,0,0.1602636648892068,False,holdout,approve
3556475,15107430,0,0.1888723954969736,False,holdout,approve
3556476,15107447,0,0.6105198321616688,False,holdout,review
3556477,15107454,0,0.3660374031015141,False,holdout,approve
3556478,15107462,0,0.3668077002939378,False,holdout,approve
3556479,15107493,0,0.0703954888166111,True,holdout,approve
3556480,15107523,0,0.1065854301668953,False,holdout,approve
3556481,15107552,0,0.2181977160263919,True,holdout,approve
3556482,15107562,0,0.0638359890787808,False,holdout,approve
3556483,15107564,0,0.0487722492700291,True,holdout,approve
3556484,15107597,0,0.7695898064353841,False,holdout,review
3556485,15107609,1,0.6855437339485938,False,holdout,review
3556486,15107621,0,0.0720685095283166,True,holdout,approve
3556487,15107626,0,0.1693875354419226,False,holdout,approve
3556488,15107654,0,0.1164306097078775,False,holdout,approve
3556489,15107691,0,0.0757717874514345,False,holdout,approve
3556490,15107726,0,0.0586822055119589,True,holdout,approve
3556491,15107736,0,0.0644385487010562,False,holdout,approve
3556492,15107801,0,0.1014755123527486,False,holdout,approve
3556493,15107827,0,0.0199336431146096,False,holdout,approve
3556494,15107865,0,0.022207472069343,True,holdout,approve
3556495,15107866,0,0.0902464185397743,True,holdout,approve
3556496,15107914,0,0.0155624384488601,False,holdout,approve
3556497,15107921,0,0.0352742095334313,False,holdout,approve
3556498,15107942,0,0.0143909764889778,False,holdout,approve
3556499,15107950,0,0.2881357747063456,False,holdout,approve
3556500,15107959,0,0.0226537871399835,True,holdout,approve
3556501,15107972,0,0.0961763954164609,True,holdout,approve
3556502,15107981,1,0.9667949861803624,False,holdout,escalate
3556503,15108018,0,0.0673603504191055,True,holdout,approve
3556504,15108054,0,0.4367801135457315,False,holdout,approve
3556505,15108092,0,0.0253483162535557,False,holdout,approve
3556506,15108108,0,0.0199336431146096,False,holdout,approve
3556507,15108119,0,0.4367801135457315,False,holdout,approve
3556509,15108133,0,0.1297691925928899,True,holdout,approve
3556508,15108133,0,0.040736223697422,True,holdout,approve
3556510,15108154,1,0.9834253726469576,False,holdout,escalate
3556511,15108172,0,0.0315164767273731,True,holdout,approve
3556512,15108185,0,0.028984766876859,False,holdout,approve
3556513,15108241,0,0.0630057628491093,False,holdout,approve
3556514,15108251,0,0.0110864140216473,False,holdout,approve
3556515,15108252,0,0.0147508724735937,True,holdout,approve
3556516,15108267,0,0.091529638957292,True,holdout,approve
3556517,15108271,0,0.0435115159828114,False,holdout,approve
3556518,15108276,0,0.0303982951892418,True,holdout,approve
3556519,15108276,0,0.2255167561655774,False,holdout,approve
3556520,15108301,0,0.2142963731603037,False,holdout,approve
3556521,15108307,0,0.0033210910292531,True,holdout,approve
3556522,15108348,0,0.0281922216428273,True,holdout,approve
3556523,15108349,0,0.0432356486398164,False,holdout,approve
3556524,15108349,0,0.0019606535030326,False,holdout,approve
3556525,15108350,0,0.0092524320066725,False,holdout,approve
3556526,15108380,0,0.0081475503058767,True,holdout,approve
3556527,15108384,0,0.0357940207042807,True,holdout,approve
3556528,15108389,0,0.0802648453698834,True,holdout,approve
3556529,15108400,0,0.1591009090585487,False,holdout,approve
3556530,15108430,0,0.0232834837162596,True,holdout,approve
3556531,15108439,0,0.1475693625850989,True,holdout,approve
3556532,15108477,0,0.1274082500249475,False,holdout,approve
3556533,15108505,0,0.1134386677849495,True,holdout,approve
3556534,15108511,0,0.0272363647916062,False,holdout,approve
3556535,15108512,0,0.0141586246298429,True,holdout,approve
3556536,15108528,0,0.4676455327015084,True,holdout,review
3556537,15108604,0,0.1776090160391489,True,holdout,approve
3556538,15108606,0,0.1012095011502072,False,holdout,approve
3556539,15108674,0,0.2170504777241185,False,holdout,approve
3556540,15108675,0,0.0214076442301759,True,holdout,approve
3556541,15108714,0,0.0373739933685204,True,holdout,approve
3556542,15108759,0,0.0715972482906175,True,holdout,approve
3556543,15108786,0,0.0556386327127639,True,holdout,approve
3556544,15108811,0,0.4257941696309849,False,holdout,approve
3556545,15108823,0,0.0774249527318224,False,holdout,approve
3556546,15108835,0,0.4028049101193475,False,holdout,approve
3556547,15108836,0,0.0836738050715569,True,holdout,approve
3556548,15108837,0,0.0247156256175308,True,holdout,approve
3556549,15108851,0,0.1907628076026953,False,holdout,approve
3556550,15108888,0,0.0213398674460611,False,holdout,approve
3556551,15108934,0,0.4031679050241543,False,holdout,approve
3556552,15108935,0,0.006236350373185,True,holdout,approve
3556553,15108957,0,0.2636460635269137,False,holdout,approve
3556554,15108961,0,0.0645414346405981,False,holdout,approve
3556555,15108972,0,0.1008148156774468,True,holdout,approve
3556556,15108976,0,0.0552725827978493,False,holdout,approve
3556557,15109033,0,0.115050853592785,False,holdout,approve
3556558,15109071,0,0.1678639022449095,False,holdout,approve
3556559,15109093,0,0.117942200688641,True,holdout,approve
3556560,15109096,0,0.1065564571550739,False,holdout,approve
3556561,15109117,0,0.2769543894869253,False,holdout,approve
3556562,15109130,1,0.9854785781268152,False,holdout,escalate
3556563,15109137,0,0.1451298086281854,False,holdout,approve
3556564,15109177,0,0.0479988018138792,True,holdout,approve
3556565,15109185,0,0.2756283578581617,False,holdout,approve
3556566,15109197,0,0.0182935445565998,True,holdout,approve
3556567,15109275,0,0.1684667765997779,False,holdout,approve
3556568,15109341,0,0.0614390980352958,True,holdout,approve
3556569,15109342,0,0.0135234579940635,False,holdout,approve
3556570,15109349,0,0.1239361575801031,True,holdout,approve
3556571,15109354,0,0.0077086996483547,True,holdout,approve
3556572,15109364,0,0.1468626760080364,False,holdout,approve
3556573,15109365,0,0.024947861454989,False,holdout,approve
3556574,15109368,0,0.0231566659897176,True,holdout,approve
3556575,15109370,0,0.0060598550132058,False,holdout,approve
3556576,15109396,0,0.0503995216564705,False,holdout,approve
3556577,15109415,0,0.0716150761557452,True,holdout,approve
3556578,15109418,1,0.9969934213111984,False,holdout,escalate
3556579,15109431,0,0.558391214318393,False,holdout,review
3556580,15109437,0,0.1207227126617897,True,holdout,approve
3556581,15109471,0,0.03211549279964,False,holdout,approve
3556582,15109499,0,0.1957769805843125,True,holdout,approve
3556583,15109509,0,0.0846917947827277,False,holdout,approve
3556584,15109511,0,0.0112309004187928,False,holdout,approve
3556585,15109515,0,0.0730972815814521,True,holdout,approve
3556586,15109546,0,0.1852629384110691,False,holdout,approve
3556587,15109585,0,0.1360788823915053,True,holdout,approve
3556588,15109610,0,0.0425431122802893,True,holdout,approve
3556589,15109621,0,0.0103108093094008,True,holdout,approve
3556590,15109624,0,0.07175040975483,True,holdout,approve
3556591,15109625,0,0.1362364222574106,True,holdout,approve
3556592,15109634,0,0.0266130080839723,False,holdout,approve
3556593,15109634,0,0.2889802127239504,False,holdout,approve
3556594,15109661,0,0.0141144346154653,False,holdout,approve
3556595,15109662,0,0.0008583876341201,False,holdout,approve
3556596,15109668,0,0.497869032993263,False,holdout,review
3556597,15109679,0,0.1183788380614316,False,holdout,approve
3556598,15109732,0,0.0481611184844218,False,holdout,approve
3556599,15109760,0,0.0090249110776936,False,holdout,approve
3556600,15109775,0,0.032468195556389,False,holdout,approve
3556601,15109806,0,0.0532496544519187,True,holdout,approve
3556602,15109818,0,0.7363532174774037,False,holdout,review
3556603,15109828,0,0.0493542299361176,True,holdout,approve
3556604,15109831,0,0.0496731823382339,False,holdout,approve
3556605,15109832,0,0.1833071047092877,False,holdout,approve
3556606,15109845,0,0.0583961054637669,False,holdout,approve
3556607,15109854,0,0.0523738146136819,False,holdout,approve
3556608,15109870,0,0.0344303486457848,True,holdout,approve
3556609,15109886,0,0.6211977527069299,False,holdout,review
3556610,15109902,0,0.2374678023987906,False,holdout,approve
3556611,15109907,0,0.0038348808038761,True,holdout,approve
3556612,15109935,0,0.2104856722908957,False,holdout,approve
3556613,15109979,0,0.0743795543308611,False,holdout,approve
3556614,15109981,0,0.0016013680795918,False,holdout,approve
3556615,15110002,0,0.0665804026137524,False,holdout,approve
3556616,15110012,0,0.1343829294341239,False,holdout,approve
3556617,15110015,0,0.0652186224301272,True,holdout,approve
3556618,15110064,0,0.0694953613811592,False,holdout,approve
3556619,15110078,0,0.2419389554981403,False,holdout,approve
3556620,15110106,0,0.0667522621022163,False,holdout,approve
3556621,15110117,0,0.09079581732879,False,holdout,approve
3556622,15110150,0,0.0885871741023345,True,holdout,approve
3556623,15110157,0,0.2812149591172053,False,holdout,approve
3556624,15110209,0,0.0297530622802485,False,holdout,approve
3556625,15110223,1,0.9997825927515468,False,holdout,escalate
3556626,15110238,0,0.0410516617789119,True,holdout,approve
3556627,15110250,0,0.0729449238903532,True,holdout,approve
3556628,15110253,0,0.0508362352518557,True,holdout,approve
3556629,15110283,0,0.3175981508302271,False,holdout,approve
3556630,15110295,0,0.1171471496259222,False,holdout,approve
3556631,15110325,0,0.2373671546839508,False,holdout,approve
3556632,15110360,0,0.0112676501692869,False,holdout,approve
3556633,15110391,0,0.140975316154261,False,holdout,approve
3556634,15110416,0,0.0872558181481978,False,holdout,approve
3556635,15110422,0,0.003743639891451,True,holdout,approve
3556636,15110432,0,0.0360147551316856,False,holdout,approve
3556637,15110434,0,0.1681840472510518,False,holdout,approve
3556638,15110435,0,0.30711992008389,False,holdout,approve
3556639,15110441,0,0.014048840334249,True,holdout,approve
3556640,15110442,0,0.2144451619610821,True,holdout,approve
3556641,15110506,0,0.046003861546682,False,holdout,approve
3556642,15110508,0,0.0360147551316856,False,holdout,approve
3556643,15110510,0,0.090128946268923,False,holdout,approve
3556644,15110592,0,0.0463375768972228,False,holdout,approve
3556645,15110603,0,0.0261732295067055,True,holdout,approve
3556646,15110611,0,0.082664141361945,True,holdout,approve
3556647,15110635,0,0.0137901308957668,True,holdout,approve
3556648,15110637,0,0.059960052203581,True,holdout,approve
3556649,15110645,0,0.0814959492500632,True,holdout,approve
3556650,15110656,0,0.0342670475962698,False,holdout,approve
3556652,15110678,0,0.0569757404880822,True,holdout,approve
3556651,15110678,0,0.1077289987174536,False,holdout,approve
3556653,15110698,0,0.0047626844950322,False,holdout,approve
3556654,15110715,0,0.0665011028567109,False,holdout,approve
3556655,15110728,0,0.0335405363728356,True,holdout,approve
3556656,15110741,0,0.0161492830033854,False,holdout,approve
3556657,15110754,1,0.1574150333715649,True,holdout,approve
3556658,15110762,1,0.9998371858022552,False,holdout,escalate
3556659,15110769,0,0.2034789489175792,False,holdout,approve
3556660,15110772,0,0.0107056380770185,True,holdout,approve
3556661,15110778,0,0.0865251738732619,True,holdout,approve
3556662,15110792,0,0.0384066788073781,True,holdout,approve
3556663,15110798,0,0.1218591849313942,False,holdout,approve
3556664,15110810,0,0.0136361830170879,True,holdout,approve
3556665,15110815,0,0.2130668354391883,False,holdout,approve
3556667,15110830,0,0.0324776927146462,False,holdout,approve
3556666,15110830,0,0.1496993242200347,False,holdout,approve
3556668,15110874,0,0.3634027503428007,False,holdout,approve
3556669,15110894,0,0.3453471426670935,False,holdout,approve
3556670,15110906,0,0.0360585949479229,False,holdout,approve
3556671,15110916,0,0.7572548952235252,False,holdout,review
3556672,15110947,0,0.1800116762791164,False,holdout,approve
3556673,15110960,0,0.1776136558318639,False,holdout,approve
3556674,15110964,0,0.17490239413146,False,holdout,approve
3556675,15110966,0,0.3557181272993822,False,holdout,approve
3556676,15110983,0,0.0789714835758427,False,holdout,approve
3556677,15110991,0,0.0227571249724665,True,holdout,approve
3556678,15111004,0,0.0581425946246522,True,holdout,approve
3556679,15111007,0,0.1596655890602297,False,holdout,approve
3556680,15111023,0,0.0307941492818017,True,holdout,approve
3556681,15111030,0,0.0831432845024995,False,holdout,approve
3556682,15111046,0,0.266825411985632,False,holdout,approve
3556683,15111080,0,0.2367004489805687,False,holdout,approve
3556684,15111094,0,0.02980824767312,False,holdout,approve
3556685,15111102,0,0.0234676156368169,True,holdout,approve
3556686,15111103,0,0.0395584233232505,True,holdout,approve
3556687,15111108,0,0.1042179354956231,True,holdout,approve
3556688,15111147,0,0.0366385109768885,False,holdout,approve
3556689,15111178,0,0.2659344053431161,False,holdout,approve
3556690,15111183,0,0.1865827196269674,False,holdout,approve
3556691,15111187,0,0.120037633355969,True,holdout,approve
3556692,15111209,0,0.317996183088025,False,holdout,approve
3556693,15111233,0,0.7150492420364388,False,holdout,review
3556694,15111252,0,0.4921794844663603,False,holdout,review
3556695,15111257,0,0.028663756282598,False,holdout,approve
3556696,15111282,0,0.0361458920576404,False,holdout,approve
3556697,15111291,0,0.0273711583179558,True,holdout,approve
3556698,15111299,0,0.051766915127652,False,holdout,approve
