model,TransactionID,isFraud,pred,uid_known
uid_freq_amt,3553527,0,0.3543876210735237,True
uid_freq_amt,3553528,0,0.04710885131163474,True
uid_freq_amt,3553529,1,0.9761559114173352,False
uid_freq_amt,3553530,0,0.02055668439761751,False
uid_freq_amt,3553531,0,0.1330392155363283,True
uid_freq_amt,3553532,1,0.9959875979513668,False
uid_freq_amt,3553533,0,0.03190946671791638,True
uid_freq_amt,3553534,0,0.0793551389616004,False
uid_freq_amt,3553535,0,0.050536053222623604,False
uid_freq_amt,3553536,0,0.09320446732488555,True
uid_freq_amt,3553537,0,0.009424439462304398,True
uid_freq_amt,3553538,0,0.21457672516945384,False
uid_freq_amt,3553539,0,0.16301361361115627,False
uid_freq_amt,3553540,0,0.024028305564683577,True
uid_freq_amt,3553541,0,0.01805674530817842,True
uid_freq_amt,3553542,0,0.12271173074573921,True
uid_freq_amt,3553543,0,0.10342329452882437,False
uid_freq_amt,3553544,0,0.8353551055304466,False
uid_freq_amt,3553545,0,0.032760835352016945,True
uid_freq_amt,3553546,0,0.009786605490249636,False
uid_freq_amt,3553547,0,0.030271994648556233,True
uid_freq_amt,3553548,0,0.016439399658609695,False
uid_freq_amt,3553549,0,0.0855262201968871,False
uid_freq_amt,3553550,0,0.45248027234615135,False
uid_freq_amt,3553551,0,0.1341155787298029,False
uid_freq_amt,3553552,0,0.2906396696502959,False
uid_freq_amt,3553553,0,0.008599838979436976,False
uid_freq_amt,3553554,0,0.10963228892691769,True
uid_freq_amt,3553555,0,0.012789702322537027,False
uid_freq_amt,3553556,0,0.1543196446012687,True
uid_freq_amt,3553557,0,0.0934456784389194,False
uid_freq_amt,3553558,0,0.039425511237994294,False
uid_freq_amt,3553559,0,0.12681383888524356,False
uid_freq_amt,3553560,0,0.16906283332983357,False
uid_freq_amt,3553561,0,0.061510538599379,True
uid_freq_amt,3553562,0,0.11132728878161854,False
uid_freq_amt,3553563,0,0.020045410322010734,False
uid_freq_amt,3553564,0,0.1429631441874347,False
uid_freq_amt,3553565,0,0.1582383415712532,False
uid_freq_amt,3553566,0,0.050055976946006456,True
uid_freq_amt,3553567,0,0.049371981485668674,True
uid_freq_amt,3553568,0,0.40208390941535527,False
uid_freq_amt,3553569,0,0.023003602107997272,False
uid_freq_amt,3553570,0,0.12529695595052703,False
uid_freq_amt,3553571,0,0.13420494545338638,False
uid_freq_amt,3553572,0,0.3657298483446452,False
uid_freq_amt,3553573,0,0.21527494843426118,False
uid_freq_amt,3553574,0,0.04330364026402154,False
uid_freq_amt,3553575,0,0.09488353329016407,False
uid_freq_amt,3553576,0,0.11281654917367889,False
uid_freq_amt,3553577,0,0.05680058459808329,False
uid_freq_amt,3553578,0,0.0653300882936576,True
uid_freq_amt,3553579,0,0.39249438969331035,False
uid_freq_amt,3553580,0,0.2804910164570325,False
uid_freq_amt,3553581,0,0.010595046807672653,True
uid_freq_amt,3553582,0,0.04002339950129217,False
uid_freq_amt,3553584,0,0.025621252596847787,True
uid_freq_amt,3553583,0,0.07827150676802268,True
uid_freq_amt,3553585,0,0.18987998861678945,False
uid_freq_amt,3553586,0,0.02109017424739968,True
uid_freq_amt,3553587,0,0.0755796643107646,True
uid_freq_amt,3553588,0,0.09534902362376377,False
uid_freq_amt,3553589,0,0.0907712842271326,False
uid_freq_amt,3553590,0,0.028696191617229968,True
uid_freq_amt,3553591,0,0.03178388989515918,False
uid_freq_amt,3553592,0,0.018500942495681242,True
uid_freq_amt,3553593,0,0.022762615252104046,True
uid_freq_amt,3553594,0,0.20366260294775723,False
uid_freq_amt,3553595,0,0.09113389866449118,False
uid_freq_amt,3553596,0,0.0402823674507677,False
uid_freq_amt,3553597,0,0.25381680928668915,False
uid_freq_amt,3553598,0,0.0030536907947354207,False
uid_freq_amt,3553599,0,0.02464797352685804,True
uid_freq_amt,3553600,0,0.07201761621432778,False
uid_freq_amt,3553601,0,0.007358691837517311,True
uid_freq_amt,3553602,0,0.015088559645853077,False
uid_freq_amt,3553603,0,0.024363464528536917,True
uid_freq_amt,3553604,0,0.08601462374997444,False
uid_freq_amt,3553605,0,0.03929614656576029,False
uid_freq_amt,3553606,0,0.0476080369084437,False
uid_freq_amt,3553607,0,0.03280880506351143,True
uid_freq_amt,3553608,0,0.014545146623158782,False
uid_freq_amt,3553610,0,0.06483780224843058,True
uid_freq_amt,3553609,0,0.07819374781517162,False
uid_freq_amt,3553611,0,0.05839611593486001,False
uid_freq_amt,3553612,0,0.055431749570527315,True
uid_freq_amt,3553613,0,0.4443523031239506,False
uid_freq_amt,3553614,0,0.016677693066236645,False
uid_freq_amt,3553615,0,0.09143756372051084,False
uid_freq_amt,3553616,0,0.040760368599964854,False
uid_freq_amt,3553617,0,0.07295434916412781,False
uid_freq_amt,3553618,0,0.43074968521755647,False
uid_freq_amt,3553619,0,0.07495832458648378,False
uid_freq_amt,3553620,0,0.4072440007502253,False
uid_freq_amt,3553621,0,0.0829461657123818,False
uid_freq_amt,3553622,0,0.08054157333779935,True
uid_freq_amt,3553623,0,0.015429311792806735,True
uid_freq_amt,3553624,0,0.07216560280629192,True
uid_freq_amt,3553625,0,0.36855944095238286,False
uid_freq_amt,3553626,0,0.17915482820425738,True
uid_freq_amt,3553627,0,0.14654958219692774,True
uid_freq_amt,3553628,0,0.04311740994491182,False
uid_freq_amt,3553629,0,0.1901774754451525,False
uid_freq_amt,3553630,0,0.06061195789224275,False
uid_freq_amt,3553631,0,0.08421855262770263,False
uid_freq_amt,3553632,0,0.11697592311258752,True
uid_freq_amt,3553633,0,0.5350130680442796,False
uid_freq_amt,3553634,0,0.07174072779430203,False
uid_freq_amt,3553635,0,0.0054743664456342375,True
uid_freq_amt,3553636,0,0.30525144690852934,False
uid_freq_amt,3553637,0,0.027220948238067432,True
uid_freq_amt,3553638,0,0.004583419682628295,False
uid_freq_amt,3553639,0,0.0539340280809005,False
uid_freq_amt,3553640,0,0.5740722700700892,False
uid_freq_amt,3553641,0,0.14792408855178985,True
uid_freq_amt,3553642,0,0.0333737448876844,False
uid_freq_amt,3553643,0,0.29778210501388946,False
uid_freq_amt,3553644,0,0.024356402370143058,False
uid_freq_amt,3553645,0,0.2858394311242563,False
uid_freq_amt,3553646,0,0.08229453478007842,False
uid_freq_amt,3553647,0,0.03314849504916,True
uid_freq_amt,3553648,0,0.0984576241250018,False
uid_freq_amt,3553649,0,0.05903731424147364,False
uid_freq_amt,3553650,0,0.11319063145508776,False
uid_freq_amt,3553651,0,0.3294823141797186,True
uid_freq_amt,3553652,0,0.08899475887620713,False
uid_freq_amt,3553653,0,0.05740831040116645,False
uid_freq_amt,3553654,0,0.1219379063190145,False
uid_freq_amt,3553655,0,0.011930133370403335,True
uid_freq_amt,3553656,0,0.24747209679433332,False
uid_freq_amt,3553657,0,0.04806542768393633,True
uid_freq_amt,3553658,0,0.2392344196235462,False
uid_freq_amt,3553659,0,0.5803115571929365,False
uid_freq_amt,3553660,0,0.21398042992060806,False
uid_freq_amt,3553661,0,0.04311740994491182,False
uid_freq_amt,3553662,0,0.029863099354962837,True
uid_freq_amt,3553663,0,0.5536646540100877,False
uid_freq_amt,3553664,0,0.22766432700141326,True
uid_freq_amt,3553665,0,0.03283453650449048,False
uid_freq_amt,3553666,0,0.020429162850280538,False
uid_freq_amt,3553667,0,0.1091625082121663,False
uid_freq_amt,3553668,0,0.03639962783617048,False
uid_freq_amt,3553669,0,0.01773794039852059,True
uid_freq_amt,3553670,0,0.04238751609015341,True
uid_freq_amt,3553671,0,0.007756122708724018,True
uid_freq_amt,3553672,0,0.014244254893374202,True
uid_freq_amt,3553673,0,0.24484776848999437,False
uid_freq_amt,3553674,0,0.02368656885351668,False
uid_freq_amt,3553675,0,0.014889801694771894,True
uid_freq_amt,3553676,0,0.04077112854242832,True
uid_freq_amt,3553677,0,0.037869260223647776,False
uid_freq_amt,3553678,0,0.08237563227701745,False
uid_freq_amt,3553679,0,0.013806297170643533,True
uid_freq_amt,3553680,0,0.24473077836731655,True
uid_freq_amt,3553681,0,0.07834663942951564,False
uid_freq_amt,3553682,0,0.0373771184789609,False
uid_freq_amt,3553683,0,0.2798898858266886,False
uid_freq_amt,3553684,0,0.01393016860008065,False
uid_freq_amt,3553685,0,0.035485459658242686,True
uid_freq_amt,3553686,0,0.10404830414847362,True
uid_freq_amt,3553687,0,0.5536646540100877,False
uid_freq_amt,3553688,0,0.022736625632850296,False
uid_freq_amt,3553689,0,0.08264115144609803,True
uid_freq_amt,3553690,0,0.03046860470399645,True
uid_freq_amt,3553691,0,0.010460837051717296,True
uid_freq_amt,3553692,0,0.06181429646665121,False
uid_freq_amt,3553693,0,0.22010477427223296,True
uid_freq_amt,3553694,1,0.9609535003504953,False
uid_freq_amt,3553695,0,0.03898091131497371,False
uid_freq_amt,3553696,0,0.5736566719324884,False
uid_freq_amt,3553697,0,0.023479243567011487,False
uid_freq_amt,3553698,0,0.04499267498219228,True
uid_freq_amt,3553699,0,0.5785912728380912,False
uid_freq_amt,3553700,0,0.11239292441674639,False
uid_freq_amt,3553701,0,0.6440654473898573,False
uid_freq_amt,3553702,0,0.04267147505820134,True
uid_freq_amt,3553703,0,0.05103908053088888,False
uid_freq_amt,3553704,0,0.7082466841972733,False
uid_freq_amt,3553705,0,0.011457533212928937,False
uid_freq_amt,3553706,0,0.02975913200841912,False
uid_freq_amt,3553707,0,0.016086580746802224,True
uid_freq_amt,3553708,0,0.03522503958089764,False
uid_freq_amt,3553709,0,0.07985587622135698,False
uid_freq_amt,3553710,0,0.5700418367546188,False
uid_freq_amt,3553711,1,0.08782927374838861,False
uid_freq_amt,3553712,0,0.223654460940999,False
uid_freq_amt,3553713,0,0.7275724329702937,False
uid_freq_amt,3553714,0,0.030087650256596758,True
uid_freq_amt,3553715,0,0.03850165265614212,False
uid_freq_amt,3553716,0,0.44025184534088396,False
uid_freq_amt,3553717,0,0.032269354287323665,False
uid_freq_amt,3553718,0,0.12198631598523603,False
uid_freq_amt,3553719,1,0.9756322173070923,False
uid_freq_amt,3553720,0,0.05735291203287314,False
uid_freq_amt,3553721,0,0.18027037903420437,False
uid_freq_amt,3553722,0,0.0800234180628469,False
uid_freq_amt,3553723,0,0.048012231593506725,False
uid_freq_amt,3553724,0,0.2807654991464428,False
uid_freq_amt,3553725,0,0.0279893408019924,True
uid_freq_amt,3553727,0,0.07496268580684444,False
uid_freq_amt,3553726,0,0.577711366946208,False
uid_freq_amt,3553728,0,0.041316854686831786,False
uid_freq_amt,3553729,0,0.23258040319503348,False
uid_freq_amt,3553730,0,0.4730064657363913,False
uid_freq_amt,3553731,0,0.10566379815192664,False
uid_freq_amt,3553732,0,0.017901264449449363,True
uid_freq_amt,3553733,0,0.04455530325606698,True
uid_freq_amt,3553734,0,0.2365688932263238,False
uid_freq_amt,3553735,0,0.11659245260867504,False
uid_freq_amt,3553736,0,0.25584872566633937,False
uid_freq_amt,3553737,1,0.9729151327994676,False
uid_freq_amt,3553738,1,0.9764838032625255,False
uid_freq_amt,3553739,0,0.01355202003525274,False
uid_freq_amt,3553740,0,0.045342855306887225,False
uid_freq_amt,3553741,0,0.09628860916179985,False
uid_freq_amt,3553742,0,0.04319747304329101,False
uid_freq_amt,3553743,0,0.1108242676378786,True
uid_freq_amt,3553744,1,0.9735801069549528,False
uid_freq_amt,3553745,0,0.05374900525893878,False
uid_freq_amt,3553747,0,0.02521577174133514,True
uid_freq_amt,3553746,0,0.029355948160089466,True
uid_freq_amt,3553748,0,0.16171092983513882,False
uid_freq_amt,3553749,0,0.07631721249219987,False
uid_freq_amt,3553750,0,0.08684201802743667,False
uid_freq_amt,3553751,0,0.05102188145263611,False
uid_freq_amt,3553752,0,0.04170413616629492,False
uid_freq_amt,3553753,0,0.0665624948118964,False
uid_freq_amt,3553754,0,0.14812433404110129,False
uid_freq_amt,3553755,0,0.06904914958577102,False
uid_freq_amt,3553756,0,0.012105043988261099,True
uid_freq_amt,3553757,0,0.0036644420172540107,True
uid_freq_amt,3553758,0,0.040806296179991854,True
uid_freq_amt,3553759,0,0.004105823654291994,False
uid_freq_amt,3553760,0,0.01267485067883885,True
uid_freq_amt,3553761,0,0.040588405242945054,False
uid_freq_amt,3553762,0,0.023578059323744422,True
uid_freq_amt,3553763,0,0.1212276310691394,False
uid_freq_amt,3553764,0,0.06623776368508813,False
uid_freq_amt,3553765,0,0.08599242949098397,False
uid_freq_amt,3553766,0,0.18372347473037628,False
uid_freq_amt,3553767,0,0.3745257933815087,False
uid_freq_amt,3553768,0,0.024948657932743614,False
uid_freq_amt,3553769,0,0.022235672772025303,True
uid_freq_amt,3553770,0,0.074768320480842,False
uid_freq_amt,3553771,0,0.05842044783796035,False
uid_freq_amt,3553772,0,0.0980306556038408,False
uid_freq_amt,3553773,0,0.01739008158721483,True
uid_freq_amt,3553774,0,0.05841463376030224,True
uid_freq_amt,3553775,0,0.06533055378984581,False
uid_freq_amt,3553776,0,0.058049733223555056,True
uid_freq_amt,3553777,0,0.007673407724410482,True
uid_freq_amt,3553778,0,0.5686600777837642,False
uid_freq_amt,3553779,0,0.3550166631599183,False
uid_freq_amt,3553780,1,0.9981185188369214,False
uid_freq_amt,3553781,0,0.10476224250215459,False
uid_freq_amt,3553782,0,0.09884741341233044,False
uid_freq_amt,3553783,0,0.012922482800464692,True
uid_freq_amt,3553784,0,0.07645399551486198,False
uid_freq_amt,3553785,0,0.3061467094764335,False
uid_freq_amt,3553786,0,0.0431336198406779,True
uid_freq_amt,3553787,0,0.05911632274446058,False
uid_freq_amt,3553788,0,0.041552278529147856,False
uid_freq_amt,3553789,0,0.08109719982637212,False
uid_freq_amt,3553790,0,0.013530012990004722,True
uid_freq_amt,3553791,0,0.1015373231177279,False
uid_freq_amt,3553792,0,0.015991454241610942,True
uid_freq_amt,3553793,0,0.015069831956379728,True
uid_freq_amt,3553794,1,0.6284460106371047,False
uid_freq_amt,3553795,0,0.11305453034509041,False
uid_freq_amt,3553796,0,0.35474997394430796,False
uid_freq_amt,3553797,0,0.0630167790147538,True
uid_freq_amt,3553798,0,0.008088700063410463,True
uid_freq_amt,3553799,0,0.028343935355827788,False
uid_freq_amt,3553800,0,0.1382824851276024,False
uid_freq_amt,3553801,0,0.1584802228344548,False
uid_freq_amt,3553802,0,0.11521340343026949,False
uid_freq_amt,3553803,0,0.03167921920037815,False
uid_freq_amt,3553804,0,0.02854296382879657,False
uid_freq_amt,3553805,0,0.01675701235490595,False
uid_freq_amt,3553806,0,0.018764949125392512,True
uid_freq_amt,3553807,0,0.0841980034285099,True
uid_freq_amt,3553808,0,0.02397577614184694,False
uid_freq_amt,3553809,0,0.03740265909195497,False
uid_freq_amt,3553810,0,0.021690486359303304,False
uid_freq_amt,3553811,0,0.024322946128141433,True
uid_freq_amt,3553812,0,0.014309796928321208,False
uid_freq_amt,3553813,0,0.05765118838096895,False
uid_freq_amt,3553814,0,0.4191549639729457,False
uid_freq_amt,3553815,0,0.07872529075429932,False
uid_freq_amt,3553816,0,0.21362634572786313,False
uid_freq_amt,3553817,0,0.0338195317363308,False
uid_freq_amt,3553818,0,0.08818633870162604,False
uid_freq_amt,3553819,0,0.08612304150830163,False
uid_freq_amt,3553820,0,0.05940699231273893,False
uid_freq_amt,3553821,0,0.036214384058365925,False
uid_freq_amt,3553822,0,0.007501401372885389,True
uid_freq_amt,3553823,0,0.013768388028110807,True
uid_freq_amt,3553824,0,0.012088113398274295,False
uid_freq_amt,3553825,0,0.06735497347422512,False
uid_freq_amt,3553826,0,0.6624640950104028,False
uid_freq_amt,3553827,0,0.48395443214730466,False
uid_freq_amt,3553828,0,0.00553925939717914,True
uid_freq_amt,3553829,0,0.15795781848503723,False
uid_freq_amt,3553830,0,0.042493593445034665,False
uid_freq_amt,3553831,0,0.03425113755694301,True
uid_freq_amt,3553832,0,0.06317057212145802,False
uid_freq_amt,3553833,0,0.1810977186832169,False
uid_freq_amt,3553834,0,0.12788312387132722,False
uid_freq_amt,3553835,0,0.017170636637324998,False
uid_freq_amt,3553836,0,0.04012082825701576,True
uid_freq_amt,3553837,0,0.0714115893391877,False
uid_freq_amt,3553838,0,0.043494724715344234,False
uid_freq_amt,3553839,0,0.032501152539898416,True
uid_freq_amt,3553840,0,0.057171503796652375,True
uid_freq_amt,3553841,0,0.02991707229380396,True
uid_freq_amt,3553842,0,0.02875503583980408,False
uid_freq_amt,3553843,0,0.03299130854497873,True
uid_freq_amt,3553844,0,0.017602517286171095,False
uid_freq_amt,3553845,0,0.40957124287549185,False
uid_freq_amt,3553846,0,0.0767735550933307,False
uid_freq_amt,3553847,0,0.049334833017554355,False
uid_freq_amt,3553848,0,0.09486904768218513,True
uid_freq_amt,3553849,0,0.03366076785653703,True
uid_freq_amt,3553850,0,0.03142071887956074,True
uid_freq_amt,3553851,0,0.029266740187090343,False
uid_freq_amt,3553852,0,0.06047284367501861,True
uid_freq_amt,3553853,0,0.01043880452136898,False
uid_freq_amt,3553854,0,0.12791606925433463,False
uid_freq_amt,3553855,0,0.01723032460765843,True
uid_freq_amt,3553856,0,0.02961372062338867,False
uid_freq_amt,3553857,0,0.03187256682921782,True
uid_freq_amt,3553858,0,0.05746343474609552,True
uid_freq_amt,3553859,0,0.18779057411564187,False
uid_freq_amt,3553860,0,0.08208901412157155,False
uid_freq_amt,3553861,0,0.09247813874868029,False
uid_freq_amt,3553862,0,0.022224964856144225,True
uid_freq_amt,3553863,0,0.011739599034726442,True
uid_freq_amt,3553864,0,0.05033392825194471,False
uid_freq_amt,3553865,0,0.12388743366287261,False
uid_freq_amt,3553866,0,0.06864157220099458,False
uid_freq_amt,3553867,0,0.10008461182191672,False
uid_freq_amt,3553868,0,0.25578028486961296,False
uid_freq_amt,3553869,0,0.005261511393740235,True
uid_freq_amt,3553870,0,0.07426113915510775,True
uid_freq_amt,3553871,0,0.10302166893381395,False
uid_freq_amt,3553872,0,0.30194813739543874,False
uid_freq_amt,3553873,0,0.015288430894820852,True
uid_freq_amt,3553874,0,0.016883421040120267,True
uid_freq_amt,3553875,0,0.08179491264591804,False
uid_freq_amt,3553876,0,0.09619804650251529,False
uid_freq_amt,3553877,0,0.023631664999155037,False
uid_freq_amt,3553878,0,0.0844830744183575,False
uid_freq_amt,3553879,0,0.1787568438522993,False
uid_freq_amt,3553880,0,0.02017545496768537,True
uid_freq_amt,3553881,0,0.1596951125369365,False
uid_freq_amt,3553882,0,0.008136567250024238,False
uid_freq_amt,3553883,0,0.3253458463159516,False
uid_freq_amt,3553884,0,0.039099620919452516,False
uid_freq_amt,3553885,0,0.039509240465578556,True
uid_freq_amt,3553886,0,0.06523444319464834,False
uid_freq_amt,3553887,0,0.052098318994267506,False
uid_freq_amt,3553888,0,0.35225662479739256,False
uid_freq_amt,3553889,0,0.04401137358039497,True
uid_freq_amt,3553890,0,0.09329180103504062,True
uid_freq_amt,3553891,0,0.05969993493962261,False
uid_freq_amt,3553892,0,0.18813665536372282,False
uid_freq_amt,3553893,0,0.09035214970539134,False
uid_freq_amt,3553894,0,0.02265208710166927,False
uid_freq_amt,3553895,0,0.10592395555844367,False
uid_freq_amt,3553896,0,0.10319401421446694,False
uid_freq_amt,3553897,0,0.0146679042800847,False
uid_freq_amt,3553898,0,0.19724095711776837,False
uid_freq_amt,3553899,0,0.05042432550076859,False
uid_freq_amt,3553900,0,0.05519925288324059,False
uid_freq_amt,3553901,0,0.08716692465592799,False
uid_freq_amt,3553902,1,0.983745493996693,False
uid_freq_amt,3553903,0,0.07947575996096287,False
uid_freq_amt,3553904,0,0.07104567900599411,True
uid_freq_amt,3553905,0,0.17853034965506118,False
uid_freq_amt,3553906,0,0.029341203599119257,False
uid_freq_amt,3553907,0,0.0920430170935678,False
uid_freq_amt,3553908,0,0.06278235541121946,False
uid_freq_amt,3553909,0,0.02996553972818121,True
uid_freq_amt,3553910,1,0.9848326113459945,False
uid_freq_amt,3553911,0,0.01745247831643623,False
uid_freq_amt,3553912,0,0.07516856698129668,False
uid_freq_amt,3553913,0,0.08874764132161993,False
