model,TransactionID,isFraud,pred,uid_known
uid_freq_amt,3487773,0,0.052645503519607,True
uid_freq_amt,3487774,0,0.011725821416741755,True
uid_freq_amt,3487775,0,0.1342980812883384,False
uid_freq_amt,3487776,0,0.04516933143567725,True
uid_freq_amt,3487777,0,0.09478610381755725,True
uid_freq_amt,3487778,0,0.016359662312128407,True
uid_freq_amt,3487779,0,0.03782526279474167,False
uid_freq_amt,3487780,0,0.18169308183166144,False
uid_freq_amt,3487782,0,0.10509930208868445,False
uid_freq_amt,3487781,0,0.02068284499639934,True
uid_freq_amt,3487783,0,0.4175101953412919,False
uid_freq_amt,3487784,0,0.22815945361461237,True
uid_freq_amt,3487785,0,0.04535320401596775,False
uid_freq_amt,3487786,0,0.24179418601353295,False
uid_freq_amt,3487787,0,0.029493606937967844,True
uid_freq_amt,3487788,0,0.03601319372396636,True
uid_freq_amt,3487789,1,0.9266450762157282,True
uid_freq_amt,3487790,0,0.01186407676318664,True
uid_freq_amt,3487792,0,0.49283620503328773,False
uid_freq_amt,3487791,0,0.02001414379378926,False
uid_freq_amt,3487793,0,0.011637280291879324,True
uid_freq_amt,3487794,0,0.038456221288132156,False
uid_freq_amt,3487795,0,0.04542260198740091,True
uid_freq_amt,3487796,0,0.02848125770437858,True
uid_freq_amt,3487797,0,0.029241905239394413,True
uid_freq_amt,3487798,0,0.03281904295315397,True
uid_freq_amt,3487799,0,0.1111852425225369,False
uid_freq_amt,3487800,0,0.054425105613270734,False
uid_freq_amt,3487801,0,0.030970945595159123,True
uid_freq_amt,3487802,0,0.008073892376826224,True
uid_freq_amt,3487803,0,0.03470012680465244,False
uid_freq_amt,3487804,0,0.37087052599392345,True
uid_freq_amt,3487805,0,0.07647906796306861,False
uid_freq_amt,3487806,0,0.22166216861456361,False
uid_freq_amt,3487807,0,0.062143454588287385,True
uid_freq_amt,3487808,0,0.012033270205573711,False
uid_freq_amt,3487809,0,0.011739093053001711,False
uid_freq_amt,3487810,0,0.09717677504718868,False
uid_freq_amt,3487811,0,0.060187731237200004,False
uid_freq_amt,3487812,0,0.03692534794982586,True
uid_freq_amt,3487813,0,0.12161254881931145,False
uid_freq_amt,3487814,0,0.03349003407664614,True
uid_freq_amt,3487815,0,0.06655876964960405,True
uid_freq_amt,3487816,0,0.037696563660540056,True
uid_freq_amt,3487817,0,0.008765806965448736,False
uid_freq_amt,3487818,0,0.013368561910085888,True
uid_freq_amt,3487819,0,0.0275405656285332,False
uid_freq_amt,3487820,0,0.010718990622011019,True
uid_freq_amt,3487821,0,0.16666414557679327,False
uid_freq_amt,3487822,0,0.01277859971224726,False
uid_freq_amt,3487823,0,0.03906750254029623,True
uid_freq_amt,3487824,0,0.012031246817480672,True
uid_freq_amt,3487825,0,0.11291296054468745,False
uid_freq_amt,3487826,0,0.11849465330256188,True
uid_freq_amt,3487827,0,0.07246546533008898,False
uid_freq_amt,3487828,0,0.5492592207376005,False
uid_freq_amt,3487829,0,0.2643082107962218,False
uid_freq_amt,3487830,0,0.009446806123127954,True
uid_freq_amt,3487831,0,0.007786914737197178,True
uid_freq_amt,3487832,0,0.12612189461595508,True
uid_freq_amt,3487833,0,0.05814796587744577,True
uid_freq_amt,3487834,0,0.08695162844400817,True
uid_freq_amt,3487835,0,0.07751659165929096,False
uid_freq_amt,3487836,0,0.007396240891957764,True
uid_freq_amt,3487837,0,0.1552110684679859,False
uid_freq_amt,3487838,0,0.38334579931002793,False
uid_freq_amt,3487839,0,0.048597748711805305,True
uid_freq_amt,3487840,0,0.0390765989401627,True
uid_freq_amt,3487841,0,0.41422023866968655,False
uid_freq_amt,3487842,0,0.17623364307578773,True
uid_freq_amt,3487843,0,0.0650707342514306,True
uid_freq_amt,3487844,0,0.07824072952851803,False
uid_freq_amt,3487845,0,0.015621257542909446,False
uid_freq_amt,3487846,0,0.151048105880675,False
uid_freq_amt,3487847,0,0.008585881583850435,False
uid_freq_amt,3487848,0,0.20118468662087932,False
uid_freq_amt,3487849,0,0.841117723666842,False
uid_freq_amt,3487850,0,0.008363005753075824,True
uid_freq_amt,3487851,0,0.29736288703401065,False
uid_freq_amt,3487852,0,0.04863851230206769,True
uid_freq_amt,3487853,0,0.060981810781028344,False
uid_freq_amt,3487854,0,0.2770422782926555,False
uid_freq_amt,3487855,0,0.0340879405677123,False
uid_freq_amt,3487856,0,0.03191130490260096,True
uid_freq_amt,3487857,0,0.0154902956064243,True
uid_freq_amt,3487858,0,0.07612120877101537,False
uid_freq_amt,3487859,0,0.3315270859332052,False
uid_freq_amt,3487860,0,0.5651005985770295,False
uid_freq_amt,3487861,0,0.2045118162116013,False
uid_freq_amt,3487862,0,0.02052565171974092,False
uid_freq_amt,3487863,0,0.031033353743494387,False
uid_freq_amt,3487864,0,0.029306898966856523,False
uid_freq_amt,3487865,0,0.07760553622317046,True
uid_freq_amt,3487866,0,0.04295492678596192,False
uid_freq_amt,3487867,0,0.02315222100450414,True
uid_freq_amt,3487868,0,0.018951550778174946,True
uid_freq_amt,3487870,0,0.28800300450937766,False
uid_freq_amt,3487869,0,0.45579092067368626,False
uid_freq_amt,3487871,0,0.04573136634224794,True
uid_freq_amt,3487872,0,0.07524967135913976,False
uid_freq_amt,3487873,0,0.04980436238414449,False
uid_freq_amt,3487874,0,0.03752051419398951,False
uid_freq_amt,3487875,0,0.0725087797352635,False
uid_freq_amt,3487876,0,0.039412124091530665,False
uid_freq_amt,3487877,0,0.06608839372586324,False
uid_freq_amt,3487878,0,0.07229472262614774,False
uid_freq_amt,3487879,0,0.11972197272789388,False
uid_freq_amt,3487880,0,0.035873110772883715,True
uid_freq_amt,3487881,0,0.4248230231952209,False
uid_freq_amt,3487882,0,0.07325312431541932,False
uid_freq_amt,3487883,0,0.02436628924710824,False
uid_freq_amt,3487884,0,0.025545408760171938,True
uid_freq_amt,3487885,0,0.04869851043853698,True
uid_freq_amt,3487886,0,0.04954805687631121,True
uid_freq_amt,3487887,0,0.14318924101848485,False
uid_freq_amt,3487888,0,0.029102646311373687,True
uid_freq_amt,3487889,0,0.12149202790264005,True
uid_freq_amt,3487890,0,0.02484727897840483,True
uid_freq_amt,3487891,0,0.02135225629288384,False
uid_freq_amt,3487892,0,0.026811033529950748,True
uid_freq_amt,3487893,0,0.030101671878520912,True
uid_freq_amt,3487894,0,0.3762690681180282,False
uid_freq_amt,3487895,0,0.393002727746492,False
uid_freq_amt,3487896,0,0.02730593797667339,True
uid_freq_amt,3487897,0,0.01438964231067193,True
uid_freq_amt,3487899,0,0.10475381863203981,True
uid_freq_amt,3487898,0,0.046788900814693196,True
uid_freq_amt,3487900,0,0.00382547678574355,True
uid_freq_amt,3487901,0,0.09326124764680563,False
uid_freq_amt,3487902,0,0.17222692793647773,False
uid_freq_amt,3487903,0,0.13942540084376295,False
uid_freq_amt,3487904,0,0.0835916149149816,False
uid_freq_amt,3487905,0,0.0865422525972041,False
uid_freq_amt,3487906,0,0.005146430658791588,True
uid_freq_amt,3487907,0,0.2698096766384924,True
uid_freq_amt,3487908,0,0.4736587752056673,False
uid_freq_amt,3487910,0,0.04156861822500888,False
uid_freq_amt,3487909,0,0.06695219199344439,True
uid_freq_amt,3487911,0,0.05065009954559813,False
uid_freq_amt,3487912,0,0.13562484756954335,True
uid_freq_amt,3487913,0,0.007293119934410433,True
uid_freq_amt,3487914,0,0.007886950440316414,True
uid_freq_amt,3487915,0,0.051852053822350086,False
uid_freq_amt,3487916,0,0.027052359103039054,True
uid_freq_amt,3487917,0,0.07752523310290814,True
uid_freq_amt,3487918,0,0.3396812583052347,False
uid_freq_amt,3487919,0,0.010570088314926377,True
uid_freq_amt,3487920,0,0.05050251456831221,False
uid_freq_amt,3487921,0,0.10500170309488326,False
uid_freq_amt,3487922,0,0.13583738650426794,True
uid_freq_amt,3487923,0,0.08762654109614584,False
uid_freq_amt,3487924,0,0.04065224132835999,False
uid_freq_amt,3487925,0,0.37596210413372794,False
uid_freq_amt,3487926,0,0.1995163195204083,False
uid_freq_amt,3487927,0,0.09573139116621202,False
uid_freq_amt,3487928,0,0.025339324906450876,False
uid_freq_amt,3487929,0,0.5609334106688226,False
uid_freq_amt,3487930,0,0.8882678492240047,False
uid_freq_amt,3487931,0,0.0541042801591393,True
uid_freq_amt,3487932,0,0.1734998951066764,True
uid_freq_amt,3487933,0,0.005791420593539324,True
uid_freq_amt,3487934,0,0.04297788891491083,True
uid_freq_amt,3487935,0,0.020019566753704057,False
uid_freq_amt,3487936,0,0.03860120748864895,True
uid_freq_amt,3487937,0,0.012089158913865708,True
uid_freq_amt,3487938,0,0.15745799505567806,False
uid_freq_amt,3487939,0,0.06953568921323182,False
uid_freq_amt,3487940,0,0.38333628885428306,False
uid_freq_amt,3487941,0,0.07537423297825249,False
uid_freq_amt,3487942,0,0.02719657143968951,True
uid_freq_amt,3487943,0,0.06197728965769764,False
uid_freq_amt,3487944,0,0.12236723276249845,False
uid_freq_amt,3487945,0,0.11301021449295234,False
uid_freq_amt,3487946,0,0.015280915324922893,True
uid_freq_amt,3487947,0,0.13454069695065946,False
uid_freq_amt,3487948,0,0.2553300353408091,False
uid_freq_amt,3487949,0,0.04732989687410494,False
uid_freq_amt,3487950,0,0.06361131543014847,False
uid_freq_amt,3487951,0,0.2899889616903861,False
uid_freq_amt,3487952,0,0.03525060662467698,True
uid_freq_amt,3487953,0,0.26529905500802625,False
uid_freq_amt,3487954,0,0.10399186879666335,True
uid_freq_amt,3487955,0,0.032701943692383585,False
uid_freq_amt,3487956,0,0.015112410696692362,True
uid_freq_amt,3487957,0,0.043759996452487064,False
uid_freq_amt,3487958,0,0.03861518211572714,True
uid_freq_amt,3487960,0,0.05591706170550865,False
uid_freq_amt,3487959,0,0.11110709243428078,False
uid_freq_amt,3487961,0,0.12845422780009974,False
uid_freq_amt,3487962,0,0.013344490595379658,False
uid_freq_amt,3487963,0,0.07890370491159063,False
uid_freq_amt,3487964,0,0.31246199281401393,False
uid_freq_amt,3487965,0,0.11043142469656461,False
uid_freq_amt,3487966,0,0.08908894944547602,False
uid_freq_amt,3487967,0,0.07090134014073723,False
uid_freq_amt,3487968,0,0.06882743825196591,False
uid_freq_amt,3487969,0,0.09102347336869737,False
uid_freq_amt,3487970,0,0.10164378048197378,False
uid_freq_amt,3487971,0,0.05284811924878448,False
uid_freq_amt,3487972,0,0.04111043620282797,True
uid_freq_amt,3487973,0,0.009395951019618985,True
uid_freq_amt,3487974,0,0.08242776839644887,False
uid_freq_amt,3487975,0,0.023665740142930707,True
uid_freq_amt,3487976,0,0.048571858427472026,True
uid_freq_amt,3487977,0,0.014329916251711042,True
uid_freq_amt,3487978,0,0.007904248035495928,False
uid_freq_amt,3487979,0,0.11556374213728228,False
uid_freq_amt,3487980,0,0.007532075412420557,True
uid_freq_amt,3487981,0,0.02139929669174655,False
uid_freq_amt,3487982,0,0.09767966995878924,False
uid_freq_amt,3487983,0,0.014122331739557244,False
uid_freq_amt,3487984,0,0.062275275852125014,False
uid_freq_amt,3487985,0,0.021173188829664204,True
uid_freq_amt,3487986,0,0.056729930073554535,True
uid_freq_amt,3487987,0,0.0073495473183383805,True
uid_freq_amt,3487988,0,0.016651246726604733,True
uid_freq_amt,3487989,0,0.027340286835187726,True
uid_freq_amt,3487990,0,0.05247275677871171,False
uid_freq_amt,3487991,0,0.01883477313116469,True
uid_freq_amt,3487992,0,0.02834464976237014,True
uid_freq_amt,3487993,0,0.057455733858621794,True
uid_freq_amt,3487994,0,0.024932984560297834,True
uid_freq_amt,3487995,0,0.21998523370102438,True
uid_freq_amt,3487996,0,0.041764743712256316,False
uid_freq_amt,3487997,0,0.02159526075590809,False
uid_freq_amt,3487998,0,0.026442233731177992,True
uid_freq_amt,3487999,0,0.01960854713163091,False
uid_freq_amt,3488000,0,0.5026849734502611,False
uid_freq_amt,3488001,0,0.0048620817366943035,True
uid_freq_amt,3488002,0,0.19280797181574724,False
uid_freq_amt,3488003,1,0.802462262094343,False
uid_freq_amt,3488004,0,0.009194836093595372,True
uid_freq_amt,3488005,0,0.01569106030857603,False
uid_freq_amt,3488006,0,0.020732452879762928,True
uid_freq_amt,3488007,1,0.9578758010893248,False
uid_freq_amt,3488008,0,0.44560038419779563,True
uid_freq_amt,3488009,0,0.13853730865062538,False
uid_freq_amt,3488010,0,0.006278024897681472,True
uid_freq_amt,3488011,0,0.030641365588537157,False
uid_freq_amt,3488012,0,0.03066334997657591,True
uid_freq_amt,3488013,0,0.05618144189881528,True
uid_freq_amt,3488014,0,0.022060634088673134,True
uid_freq_amt,3488015,0,0.14138827887472039,False
uid_freq_amt,3488016,0,0.010671444954131717,False
uid_freq_amt,3488017,0,0.0812855616971112,False
uid_freq_amt,3488018,0,0.09574186009733747,False
uid_freq_amt,3488019,0,0.07625136696939531,False
uid_freq_amt,3488020,0,0.025457410254478754,True
uid_freq_amt,3488021,0,0.006074725764388521,True
uid_freq_amt,3488023,0,0.22759345126980615,True
uid_freq_amt,3488022,0,0.11276869429127122,True
uid_freq_amt,3488024,0,0.10727272013948322,False
uid_freq_amt,3488025,0,0.01020786463642173,True
uid_freq_amt,3488026,0,0.8393267740657001,False
uid_freq_amt,3488027,0,0.06890245584962038,True
uid_freq_amt,3488028,0,0.33777975609915467,False
uid_freq_amt,3488029,0,0.0045901870761732525,False
uid_freq_amt,3488030,0,0.09884183249434154,False
uid_freq_amt,3488031,0,0.13896708167823982,False
uid_freq_amt,3488032,0,0.06486260749323136,False
uid_freq_amt,3488033,0,0.16036054764621943,True
uid_freq_amt,3488034,0,0.08388709610117309,False
uid_freq_amt,3488035,0,0.4844559237701651,False
uid_freq_amt,3488036,0,0.035688721925831494,True
uid_freq_amt,3488037,0,0.05104393178529209,True
uid_freq_amt,3488038,0,0.04100726244357493,True
uid_freq_amt,3488039,0,0.06554158610541784,False
uid_freq_amt,3488040,0,0.05653213937814472,False
uid_freq_amt,3488041,0,0.08665403659854515,True
uid_freq_amt,3488042,0,0.01251733344698601,True
uid_freq_amt,3488043,0,0.08368639124619542,True
uid_freq_amt,3488044,0,0.2057834553925836,False
uid_freq_amt,3488045,0,0.0657427335967899,False
uid_freq_amt,3488046,0,0.04619575145130515,True
uid_freq_amt,3488047,0,0.07523734158597843,True
uid_freq_amt,3488048,0,0.1602041690727329,False
uid_freq_amt,3488049,0,0.07044210435458427,False
uid_freq_amt,3488050,0,0.16008398392419176,False
uid_freq_amt,3488051,0,0.040265962664684726,True
uid_freq_amt,3488052,0,0.12065557921747973,False
uid_freq_amt,3488053,0,0.05974746357137226,False
uid_freq_amt,3488054,0,0.18292500894249672,False
uid_freq_amt,3488055,0,0.30648283318067243,False
uid_freq_amt,3488056,0,0.1411358982758394,False
uid_freq_amt,3488057,0,0.05871781946255973,False
uid_freq_amt,3488059,0,0.14417195895518875,False
uid_freq_amt,3488058,0,0.14274168718749547,False
uid_freq_amt,3488060,0,0.06811534151474562,False
uid_freq_amt,3488061,0,0.023197369205346173,False
uid_freq_amt,3488062,0,0.005579275486548774,True
uid_freq_amt,3488063,0,0.10150754080090064,False
uid_freq_amt,3488064,0,0.02037558538124288,True
uid_freq_amt,3488065,0,0.15417576398880445,False
uid_freq_amt,3488066,0,0.08028391588234338,False
uid_freq_amt,3488067,0,0.029448867590335142,True
uid_freq_amt,3488068,0,0.025111760031763616,True
uid_freq_amt,3488069,0,0.06640001616479711,False
uid_freq_amt,3488070,0,0.04142886265382416,True
uid_freq_amt,3488071,0,0.0994795314434009,False
uid_freq_amt,3488072,0,0.038969500643113955,False
uid_freq_amt,3488073,0,0.03149120347588501,False
uid_freq_amt,3488074,0,0.03516223600062771,False
uid_freq_amt,3488075,0,0.33197353725891077,False
uid_freq_amt,3488076,0,0.041438904840172826,False
uid_freq_amt,3488077,0,0.02921936379200739,True
uid_freq_amt,3488078,0,0.027605714842002162,False
uid_freq_amt,3488079,0,0.010501760889027626,True
uid_freq_amt,3488080,0,0.10223429847028492,False
uid_freq_amt,3488081,0,0.5271519258459163,False
uid_freq_amt,3488082,0,0.04492547604250029,True
uid_freq_amt,3488083,0,0.0338227183582017,False
uid_freq_amt,3488084,0,0.017834475028762394,True
uid_freq_amt,3488085,0,0.06511921001952531,False
uid_freq_amt,3488086,0,0.029486769293161696,True
uid_freq_amt,3488087,0,0.04489961764809041,False
uid_freq_amt,3488088,0,0.01824402297167658,True
uid_freq_amt,3488089,0,0.40050581654266926,False
uid_freq_amt,3488090,0,0.0104778588568826,True
uid_freq_amt,3488091,0,0.038319264390633295,False
uid_freq_amt,3488092,0,0.8222848646438913,False
uid_freq_amt,3488093,0,0.0977262414126811,True
uid_freq_amt,3488094,0,0.07140878166864006,False
uid_freq_amt,3488095,0,0.17956252129288522,True
uid_freq_amt,3488096,0,0.019640385040421916,True
uid_freq_amt,3488097,0,0.12164501066875197,True
uid_freq_amt,3488098,0,0.006758519908500882,True
uid_freq_amt,3488099,0,0.17071044121600776,False
uid_freq_amt,3488100,0,0.15129020832743928,False
uid_freq_amt,3488101,0,0.1312175166697718,True
uid_freq_amt,3488102,0,0.01293124517319959,True
uid_freq_amt,3488103,0,0.6200271113057574,False
uid_freq_amt,3488104,0,0.025904314732964936,True
uid_freq_amt,3488105,0,0.07835709213140167,True
uid_freq_amt,3488106,0,0.008339120877782408,True
uid_freq_amt,3488107,0,0.008208003317375659,True
uid_freq_amt,3488108,0,0.03553495645523254,False
uid_freq_amt,3488109,0,0.020007900174403487,False
uid_freq_amt,3488110,0,0.6757699116978544,True
uid_freq_amt,3488111,0,0.031555958395961925,False
uid_freq_amt,3488112,0,0.07016335736694478,False
uid_freq_amt,3488113,0,0.08892958255280717,False
uid_freq_amt,3488114,0,0.03994277291381023,False
uid_freq_amt,3488115,0,0.7522537139844166,False
uid_freq_amt,3488116,0,0.026402202173985912,True
uid_freq_amt,3488117,0,0.09665683503136031,True
uid_freq_amt,3488118,0,0.15216277730154074,False
uid_freq_amt,3488119,0,0.024600202370533803,False
uid_freq_amt,3488120,0,0.11530680336117287,True
uid_freq_amt,3488121,0,0.1281881197868992,False
uid_freq_amt,3488122,0,0.019925585120242773,False
uid_freq_amt,3488123,0,0.013094454152419511,False
uid_freq_amt,3488124,0,0.7562815504201369,False
uid_freq_amt,3488126,0,0.07774171147471619,False
uid_freq_amt,3488125,0,0.017490633927527494,True
uid_freq_amt,3488127,0,0.1497399170479236,False
uid_freq_amt,3488128,0,0.024409596554096358,False
uid_freq_amt,3488129,0,0.2850063289165242,False
uid_freq_amt,3488130,0,0.2210878391468968,False
uid_freq_amt,3488131,0,0.015730820619652027,True
uid_freq_amt,3488132,0,0.005856772711596263,True
uid_freq_amt,3488133,0,0.17250368624106857,False
uid_freq_amt,3488134,0,0.29445378110958825,True
uid_freq_amt,3488135,0,0.012742708271778922,True
uid_freq_amt,3488136,0,0.023670745916655647,False
uid_freq_amt,3488137,0,0.013557969902606154,True
uid_freq_amt,3488138,0,0.06865366027452427,False
uid_freq_amt,3488139,0,0.02321672898321051,False
uid_freq_amt,3488140,0,0.2149596644022958,False
uid_freq_amt,3488141,0,0.3043210884636001,False
uid_freq_amt,3488143,0,0.29575325436646654,False
uid_freq_amt,3488142,0,0.11275241821815835,False
uid_freq_amt,3488144,0,0.09260569328288078,False
uid_freq_amt,3488145,0,0.008183463664343783,True
uid_freq_amt,3488146,0,0.009635322013565904,True
uid_freq_amt,3488147,0,0.005476856246464067,True
uid_freq_amt,3488148,0,0.15695993999042335,False
uid_freq_amt,3488149,0,0.07358265116719612,False
uid_freq_amt,3488150,0,0.21009679034594778,False
uid_freq_amt,3488151,0,0.01209565184359232,True
uid_freq_amt,3488152,0,0.18990961670740586,False
uid_freq_amt,3488153,0,0.02665925125451691,False
uid_freq_amt,3488154,0,0.016422723981218704,False
uid_freq_amt,3488155,0,0.07228653702391202,False
uid_freq_amt,3488156,0,0.016520020397792767,True
uid_freq_amt,3488157,0,0.07970975675910029,False
uid_freq_amt,3488158,0,0.06420514468510709,True
uid_freq_amt,3488159,0,0.09981461814467185,False
