TransactionID,TransactionDT,isFraud,pred,uid_known
3476227,12761068,0,0.0374742491160999,False
3476228,12761122,0,0.047309202520102615,False
3476229,12761155,0,0.2647091677743553,True
3476230,12761180,1,0.1194980166314492,False
3476231,12761198,0,0.04788221288005329,False
3476232,12761216,0,0.1988101428015556,False
3476233,12761218,0,0.0317367415163586,True
3476234,12761219,0,0.2069257241184092,False
3476235,12761225,0,0.8443259093948604,False
3476236,12761237,0,0.13849301070695574,False
3476237,12761255,0,0.019716287967685722,True
3476238,12761301,0,0.06243481047937875,True
3476239,12761329,0,0.23780448600327087,False
3476240,12761332,0,0.04535754959000701,False
3476241,12761339,0,0.06436685352879568,False
3476242,12761343,0,0.05897340869338333,True
3476243,12761365,0,0.007573315954834495,True
3476244,12761402,0,0.5341518745206842,False
3476245,12761407,1,0.05621001455217544,False
3476246,12761409,0,0.1721733434835577,False
3476247,12761419,0,0.6134545211069956,False
3476248,12761432,0,0.05656456677698645,False
3476249,12761505,0,0.33165636459751874,False
3476250,12761506,0,0.010607483083750641,True
3476251,12761508,0,0.044217561810791395,False
3476252,12761515,0,0.2139563224134565,True
3476253,12761552,0,0.10030209202794702,True
3476254,12761566,0,0.04162674982765829,False
3476255,12761572,0,0.16502145004006843,False
3476256,12761584,0,0.10030209202794702,True
3476257,12761601,0,0.15213336127236635,True
3476258,12761607,0,0.026061927023330832,False
3476259,12761623,0,0.0768562528562747,False
3476260,12761630,0,0.058521285130602736,False
3476261,12761647,0,0.02006571912596577,False
3476262,12761660,0,0.06250699277877467,True
3476263,12761674,0,0.492316602623735,False
3476264,12761685,0,0.05638356904559704,False
3476265,12761745,0,0.032679238037200034,True
3476266,12761758,0,0.1846405837566305,False
3476267,12761829,0,0.11225039536808619,True
3476268,12761837,0,0.023497425508021162,False
3476269,12761854,0,0.0404927398463492,True
3476270,12761877,0,0.1122640344432099,False
3476271,12761891,0,0.25835605394849415,False
3476272,12761949,0,0.06573121999884983,True
3476273,12761959,0,0.07527948599774045,True
3476274,12761986,0,0.20409258020944201,False
3476275,12761999,0,0.014924766957330558,True
3476276,12762016,0,0.059785447369012555,False
3476277,12762049,0,0.0907564214907681,False
3476278,12762088,0,0.030108626222183466,True
3476279,12762093,0,0.26328936981595497,False
3476280,12762094,0,0.26328936981595497,False
3476281,12762120,0,0.123470384402148,True
3476282,12762153,0,0.020250934428287046,True
3476283,12762184,0,0.1667337091514382,False
3476284,12762189,0,0.014661067395677614,False
3476285,12762200,0,0.050750356662369774,True
3476286,12762203,0,0.025377015853434357,True
3476287,12762208,0,0.06694755246479639,True
3476288,12762229,0,0.26705166277469494,True
3476289,12762230,0,0.004576233638990492,True
3476291,12762265,0,0.04623573584062578,False
3476290,12762265,0,0.06340297191975466,True
3476292,12762275,0,0.06955842916879704,False
3476293,12762278,0,0.018893735066351666,False
3476294,12762280,0,0.053050436223634145,False
3476295,12762301,0,0.045707243691758,True
3476296,12762318,0,0.04768623008089373,False
3476297,12762327,0,0.010096745446927678,True
3476298,12762392,0,0.26975366114931126,False
3476299,12762410,0,0.15946608477076868,True
3476301,12762503,0,0.09379924397610247,False
3476300,12762503,0,0.034088168879172126,False
3476302,12762513,0,0.588407709036392,False
3476303,12762539,0,0.058098006204895164,False
3476304,12762590,0,0.015795362343481407,False
3476305,12762602,0,0.026820858840266085,False
3476306,12762608,0,0.1699496282695797,True
3476307,12762626,0,0.07655707248717848,False
3476308,12762634,0,0.026933718853282107,True
3476309,12762659,0,0.01073228179208521,True
3476310,12762662,0,0.06819859680327903,False
3476311,12762682,0,0.0227125807048096,True
3476312,12762743,0,0.09092886259107903,False
3476313,12762747,0,0.29142949979805577,False
3476314,12762754,0,0.30069768958859444,True
3476315,12762764,0,0.16134575310512267,False
3476316,12762793,0,0.40420990143910096,False
3476317,12762802,0,0.1271372808252823,False
3476318,12762823,0,0.1517663064814859,True
3476319,12762833,0,0.012695281131433584,True
3476320,12762834,0,0.0024035481119062782,False
3476321,12762837,0,0.025412158468173573,True
3476322,12762839,0,0.7551948454711056,False
3476323,12762851,0,0.031128451681688298,False
3476324,12762856,0,0.031960242772322546,True
3476325,12762878,0,0.6699025096081167,False
3476326,12762884,0,0.0022891120789875264,False
3476327,12762893,0,0.20667574449590856,False
3476328,12762902,0,0.011881391964366939,False
3476329,12762907,0,0.18017370576056338,True
3476330,12762908,0,0.15162126775278467,False
3476331,12762933,0,0.2643798556510873,False
3476332,12762954,0,0.01057788181745702,True
3476333,12762966,0,0.19578047960096814,False
3476334,12763011,0,0.1562104216014579,False
3476335,12763038,0,0.02649569055061254,False
3476336,12763047,0,0.016873673574943484,False
3476337,12763060,0,0.006959857390939136,False
3476338,12763068,0,0.01100004227498794,True
3476339,12763074,0,0.04961482612089675,False
3476340,12763079,0,0.012598741180901936,False
3476341,12763094,0,0.05008235952294804,False
3476342,12763098,0,0.04255846759655641,False
3476343,12763117,0,0.018362151879647414,True
3476344,12763119,0,0.006558108218613739,True
3476345,12763122,0,0.01875164470699055,True
3476346,12763131,0,0.021647580896049616,True
3476347,12763144,0,0.04635272177187888,False
3476348,12763191,0,0.18172777375898072,False
3476349,12763199,0,0.09995617048666333,False
3476350,12763219,0,0.2196913716707547,False
3476351,12763253,0,0.41808263995717904,False
3476352,12763253,0,0.013998276095558312,False
3476353,12763254,0,0.041385440129616875,True
3476354,12763270,0,0.056243761936566224,True
3476355,12763288,0,0.06183464701008041,False
3476356,12763291,0,0.20776442412896753,False
3476357,12763299,0,0.04577237410683894,True
3476358,12763361,0,0.0028465879646446058,True
3476359,12763380,0,0.00569981503998064,True
3476360,12763381,0,0.07629234040172604,True
3476361,12763382,0,0.12820573706733998,False
3476362,12763386,0,0.2187979498790438,False
3476363,12763408,0,0.8663042038856921,False
3476364,12763414,0,0.07598108441043566,False
3476365,12763428,0,0.19330979823448993,True
3476366,12763501,0,0.5732509124159736,False
3476367,12763528,0,0.15145085116865992,False
3476368,12763531,0,0.03727143195685616,True
3476369,12763558,0,0.018868762832538653,True
3476370,12763572,0,0.013614414592299656,True
3476371,12763575,0,0.13543066572065116,False
3476372,12763627,0,0.20641473192480567,False
3476373,12763630,0,0.10030209202794702,True
3476374,12763651,0,0.03549111263059274,False
3476375,12763675,0,0.025012896471857466,False
3476376,12763692,0,0.07375991446413885,False
3476377,12763693,0,0.12656252620150665,False
3476378,12763713,0,0.009719722418597861,True
3476379,12763746,0,0.02008028427016036,True
3476380,12763765,0,0.10146438851963725,True
3476381,12763799,0,0.035786395822864824,False
3476382,12763831,0,0.07063935145394873,False
3476383,12763883,0,0.2115445086901499,False
3476385,12763921,0,0.12410301104071562,False
3476384,12763921,0,0.0030468047963100927,False
3476386,12763968,0,0.12067641010994003,True
3476387,12763974,0,0.32869820218526125,False
3476388,12764015,0,0.04251189578187245,True
3476389,12764024,0,0.0021329859567918914,True
3476390,12764033,0,0.07323997170637711,True
3476391,12764042,0,0.05185307459475968,True
3476392,12764061,0,0.09834571925518273,False
3476393,12764062,0,0.008802162722115448,False
3476394,12764083,0,0.013571112472127412,False
3476395,12764085,0,0.04939380140880279,False
3476396,12764086,0,0.06486013272243465,False
3476397,12764100,0,0.00363814765295671,False
3476398,12764106,0,0.034611842033085094,False
3476399,12764137,0,0.10629391013554437,False
3476400,12764145,0,0.0815837114999851,False
3476401,12764160,0,0.2047888442108463,False
3476402,12764172,0,0.02113512120820541,False
3476403,12764175,0,0.566285122293817,False
3476404,12764238,0,0.4052881450838593,False
3476405,12764242,0,0.01274481501369098,True
3476406,12764250,0,0.4436947240817392,False
3476407,12764268,0,0.5741013345889561,False
3476408,12764311,0,0.18945429743381223,False
3476409,12764327,0,0.025434335479835278,False
3476410,12764336,1,0.03300972825701606,False
3476412,12764341,0,0.06830868889111809,False
3476411,12764341,0,0.06497126144837033,True
3476413,12764353,0,0.10714296986280746,False
3476414,12764361,0,0.06048604605918978,True
3476415,12764385,0,0.05530925458723149,True
3476417,12764388,0,0.01246143817391489,True
3476416,12764388,0,0.01121211188107139,False
3476418,12764403,0,0.11241252226865207,False
3476419,12764464,0,0.008820711818130416,True
3476420,12764483,0,0.13117784143024516,False
3476421,12764517,0,0.026749655366289475,False
3476422,12764585,0,0.013848475754737485,False
3476423,12764588,0,0.04633591897637445,False
3476424,12764610,0,0.014568924320769713,True
3476425,12764620,0,0.0323240467340207,True
3476426,12764621,0,0.0966904861813879,False
3476427,12764646,0,0.05758940508266653,True
3476428,12764669,0,0.09963405378739923,False
3476429,12764696,0,0.04044034786078786,True
3476430,12764710,0,0.04537049237306755,True
3476431,12764723,0,0.012354655786015727,False
3476432,12764742,0,0.08726877971320404,False
3476433,12764762,0,0.1697766879951514,False
3476434,12764816,0,0.1260321408000507,False
3476435,12764839,0,0.2830077824813586,False
3476436,12764855,0,0.14788760878076126,True
3476437,12764861,0,0.060897319101645406,False
3476438,12764868,0,0.3312841830888614,False
3476439,12764893,0,0.46323473043133007,False
3476440,12764895,0,0.027341292132136118,True
3476441,12764938,0,0.03911503537596418,True
3476442,12764955,0,0.0526060337452724,True
3476443,12764966,0,0.013305337713930393,False
3476444,12764992,0,0.1392073216610426,True
3476445,12765018,0,0.09921154807909857,False
3476446,12765023,0,0.9850438273001527,False
3476447,12765034,0,0.10911850611688753,True
3476448,12765072,0,0.9985106568603707,False
3476449,12765145,0,0.008059406824149769,True
3476450,12765156,0,0.17803285968169008,False
3476451,12765167,1,0.18108242284792286,False
3476452,12765171,0,0.05799588072001669,False
3476453,12765202,0,0.033824016894820404,True
3476454,12765206,0,0.04044034786078786,True
3476455,12765226,0,0.2478201286858419,False
3476456,12765228,0,0.059031940567724234,True
3476457,12765232,0,0.15792558821415145,True
3476458,12765247,0,0.15024927779323308,False
3476459,12765256,0,0.14079210172463374,False
3476460,12765347,0,0.10614536134481374,False
3476461,12765361,0,0.3364250109621993,False
3476462,12765395,0,0.02349002933538448,False
3476463,12765397,0,0.019986294081572584,False
3476464,12765411,0,0.07393516186440362,False
3476465,12765430,0,0.24731403698012108,False
3476466,12765435,0,0.0521733450611718,True
3476467,12765440,0,0.06134933592970781,False
3476468,12765492,0,0.1307698709895522,False
3476469,12765531,0,0.3856788862042207,False
3476470,12765533,0,0.18463286140171853,False
3476471,12765560,0,0.02781229693812191,False
3476472,12765584,0,0.15218261201710792,True
3476473,12765599,0,0.08547855774389027,False
3476474,12765604,0,0.09765462839555257,False
3476475,12765654,0,0.5652556384959276,False
3476476,12765657,0,0.036657823961547154,False
3476477,12765688,1,0.389303787812992,False
3476478,12765697,0,0.09602390763043668,False
3476479,12765731,0,0.012278017461758769,False
3476480,12765740,0,0.04525753456668436,False
3476481,12765747,1,0.06341276570955479,False
3476482,12765781,0,0.5397161429369952,False
3476483,12765789,0,0.1116221423527013,False
3476484,12765843,0,0.012653184280328167,True
3476485,12765874,0,0.09294214899404607,False
3476486,12765910,1,0.5479237622686259,True
3476487,12765912,0,0.09064790904601595,True
3476488,12765930,0,0.013061788660897206,True
3476489,12765937,0,0.2560880073413437,False
3476490,12765964,0,0.14886611665242439,False
3476491,12765989,0,0.07593522841410587,False
3476492,12766003,0,0.03400682461778127,True
3476493,12766027,0,0.21786636710115403,False
3476494,12766047,0,0.0026914084543784287,True
3476495,12766049,0,0.1564620007884689,True
3476496,12766053,0,0.08066238249553996,False
3476497,12766054,0,0.4466093609897901,False
3476498,12766064,0,0.07730709026759552,False
3476499,12766083,0,0.024168860046749067,False
3476500,12766122,0,0.16140493403983813,False
3476501,12766158,0,0.039131857359084206,False
3476502,12766160,0,0.15908919922875073,False
3476503,12766231,0,0.09517249416463315,False
3476504,12766231,0,0.11259459160887555,False
3476505,12766241,0,0.3703859097620681,False
3476506,12766242,0,0.2174736778112904,False
3476507,12766308,0,0.45652421011567196,False
3476508,12766336,0,0.1442962307838327,False
3476509,12766346,0,0.02676504463593725,False
3476510,12766362,0,0.037627001176499496,True
3476511,12766376,0,0.09607871478152771,False
3476512,12766385,0,0.4466093609897901,False
3476513,12766414,0,0.06080466389710043,False
3476514,12766420,0,0.02780940731329878,True
3476515,12766461,0,0.08046832404171071,False
3476516,12766507,0,0.3013312227391725,False
3476517,12766509,0,0.14001340092913164,False
3476518,12766603,0,0.02618896638324744,True
3476519,12766621,0,0.08880442717874606,False
3476520,12766634,0,0.05193834949086769,True
3476521,12766636,0,0.6572329330760025,False
3476522,12766647,0,0.01983714522637574,False
3476523,12766672,0,0.012607131269298287,True
3476524,12766798,0,0.13366090042273124,False
3476525,12766803,0,0.03143853313798607,True
3476526,12766810,0,0.09877865915415483,False
3476527,12766814,0,0.025598199263101744,False
3476528,12766818,0,0.01596155932865256,False
3476529,12766836,0,0.10468049198979008,True
3476530,12766888,0,0.03877851670803502,True
3476531,12766897,0,0.013680834527104037,True
3476532,12766897,0,0.8826876691540991,False
3476534,12766931,0,0.4225878682843187,False
3476533,12766931,0,0.005156668061252585,True
3476535,12766945,1,0.3940144624517321,False
3476536,12766983,0,0.03582313528667407,False
3476537,12767012,0,0.08095464244734457,False
3476538,12767021,0,0.07489650496186044,False
3476539,12767033,0,0.03369452964999326,False
3476540,12767033,0,0.5212571048486373,True
3476541,12767038,0,0.028978025541641826,True
3476542,12767053,0,0.36033406063126056,False
3476543,12767067,0,0.2076268776618119,False
3476544,12767089,0,0.4449261864565544,False
3476545,12767109,0,0.0331183430321014,False
3476546,12767111,0,0.0930157428933401,True
3476547,12767132,0,0.04151144278733792,True
3476548,12767155,0,0.2379685785526128,False
3476549,12767161,0,0.06008474177795059,False
3476550,12767167,0,0.013742865522340964,True
3476551,12767182,0,0.01834305170304669,True
3476552,12767258,0,0.043453491160857186,True
3476553,12767305,0,0.00018716132955453902,False
3476554,12767307,0,0.1427487136155108,True
3476555,12767314,0,0.02867909361522205,True
3476556,12767344,0,0.16398405412706699,True
3476557,12767369,0,0.21562927671736593,False
3476558,12767379,0,0.44898272806374345,False
3476559,12767428,0,0.03187618172879831,True
3476560,12767437,0,0.10477555096172826,False
3476561,12767444,0,0.01344470864624475,True
3476562,12767446,0,0.049114040601486005,True
3476563,12767463,0,0.5173265650595245,False
3476564,12767468,0,0.07683087146110748,False
3476565,12767471,0,0.12836112971854938,True
3476566,12767480,0,0.0688861846033955,True
3476567,12767508,0,0.5285675839582273,True
3476568,12767511,0,0.029823186116377867,False
3476569,12767527,1,0.9840514699072722,False
3476570,12767552,0,0.5215851705015287,False
