TransactionID,TransactionDT,isFraud,pred,uid_known,split,decision
3478528,12836420,0,0.1146322962942074,True,valid,approve
3478529,12836423,0,0.1174363473614551,False,valid,approve
3478530,12836445,0,0.005479526874222,True,valid,approve
3478531,12836447,0,0.0785336111413821,False,valid,approve
3478532,12836570,0,0.081664719488781,False,valid,approve
3478533,12836640,1,0.0737971433865406,False,valid,approve
3478534,12836692,0,0.2590696700307449,False,valid,approve
3478535,12836770,1,0.8540090810419896,False,valid,escalate
3478536,12836792,0,0.0715351175486107,False,valid,approve
3478537,12836807,0,0.0242374344961416,False,valid,approve
3478538,12836904,0,0.277528828562025,False,valid,approve
3478539,12836926,0,0.1337121552177483,False,valid,approve
3478540,12836931,0,0.1774556161584399,False,valid,approve
3478542,12836984,0,0.0259827500838862,True,valid,approve
3478541,12836984,0,0.0060174982970851,True,valid,approve
3478543,12836993,0,0.1442000880209296,True,valid,approve
3478544,12837003,0,0.2282473722851625,True,valid,approve
3478545,12837004,0,0.0531089292075297,True,valid,approve
3478546,12837035,0,0.0174296382226631,True,valid,approve
3478547,12837053,0,0.0856669466929443,False,valid,approve
3478548,12837098,0,0.1524325429732787,False,valid,approve
3478549,12837187,0,0.010480174232113,True,valid,approve
3478550,12837192,0,0.0710933008041774,True,valid,approve
3478551,12837211,0,0.0106826320989304,True,valid,approve
3478552,12837249,0,0.0164292556649774,True,valid,approve
3478553,12837259,0,0.0486050581588751,False,valid,approve
3478554,12837262,0,0.3786025146924047,False,valid,approve
3478555,12837312,0,0.0318442351110781,True,valid,approve
3478556,12837407,1,0.2610110616164898,False,valid,approve
3478557,12837417,0,0.0335813609380594,False,valid,approve
3478558,12837428,0,0.4014662075520402,False,valid,approve
3478559,12837446,0,0.0957075471201526,False,valid,approve
3478560,12837469,0,0.1301013776782921,False,valid,approve
3478561,12837475,0,0.0112238105762973,True,valid,approve
3478562,12837500,0,0.0295861281486336,True,valid,approve
3478563,12837524,0,0.0467562970980027,True,valid,approve
3478564,12837530,0,0.0259860430256659,True,valid,approve
3478565,12837573,0,0.0365948436951164,False,valid,approve
3478566,12837584,0,0.0070685686156509,True,valid,approve
3478567,12837605,0,0.0583422704370806,True,valid,approve
3478568,12837619,0,0.6124852788439308,False,valid,review
3478569,12837653,0,0.1652911574798178,False,valid,approve
3478570,12837676,0,0.0229418398975278,True,valid,approve
3478571,12837684,0,0.1052624652855194,False,valid,approve
3478572,12837703,0,0.0715775531012723,False,valid,approve
3478573,12837748,0,0.0558416954065219,True,valid,approve
3478574,12837749,0,0.0430519534762031,False,valid,approve
3478575,12837751,0,0.0631903016361528,True,valid,approve
3478576,12837769,0,0.5416395773406999,False,valid,review
3478577,12837771,0,0.0501639516315119,True,valid,approve
3478578,12837775,0,0.0187220802981508,True,valid,approve
3478579,12837784,0,0.0601092817108984,False,valid,approve
3478580,12837813,0,0.4002897685963715,False,valid,approve
3478581,12837818,0,0.0616765672074364,False,valid,approve
3478582,12837847,0,0.0192664888376861,True,valid,approve
3478583,12837881,0,0.254111803527378,False,valid,approve
3478584,12837888,0,0.098592755400489,False,valid,approve
3478585,12837899,0,0.0575606878650599,False,valid,approve
3478586,12837925,0,0.0233562198728447,True,valid,approve
3478587,12837926,0,0.1258336490350549,False,valid,approve
3478588,12837951,0,0.0575606878650599,False,valid,approve
3478589,12837953,0,0.0252039302697135,False,valid,approve
3478590,12837958,0,0.0126786354585761,True,valid,approve
3478591,12837965,0,0.0978443305037435,False,valid,approve
3478592,12837974,0,0.6311208169949843,False,valid,review
3478593,12837982,0,0.3232527035239718,True,valid,approve
3478594,12837994,0,0.152424058466635,False,valid,approve
3478595,12838010,0,0.0589184860123729,True,valid,approve
3478596,12838037,0,0.1054678223750018,True,valid,approve
3478597,12838061,0,0.0189442722883479,True,valid,approve
3478598,12838076,0,0.0303993718128345,True,valid,approve
3478599,12838083,0,0.0331605867027641,False,valid,approve
3478600,12838095,0,0.0742343250990601,False,valid,approve
3478601,12838109,0,0.0920689050085378,True,valid,approve
3478602,12838112,0,0.1028553607890216,False,valid,approve
3478603,12838164,0,0.035179171218516,True,valid,approve
3478604,12838166,0,0.0017190375669508,False,valid,approve
3478605,12838189,0,0.0314660296743474,False,valid,approve
3478606,12838217,0,0.1278681398435794,False,valid,approve
3478607,12838244,0,0.4644258786976354,False,valid,review
3478608,12838288,1,0.6586641530978802,False,valid,review
3478609,12838296,0,0.1579785383572116,False,valid,approve
3478610,12838318,0,0.3541406667666353,False,valid,approve
3478611,12838320,0,0.0614297160149541,True,valid,approve
3478612,12838331,0,0.0614195878694644,False,valid,approve
3478613,12838370,0,0.0527606686832929,False,valid,approve
3478615,12838380,0,0.0509976364584055,True,valid,approve
3478614,12838380,0,0.1679712477836591,True,valid,approve
3478616,12838384,0,0.1303160135233662,False,valid,approve
3478617,12838389,0,0.1844220436257518,False,valid,approve
3478618,12838398,0,0.0823082812750198,False,valid,approve
3478619,12838416,0,0.1814531555696897,True,valid,approve
3478620,12838421,0,0.0622615964639199,True,valid,approve
3478621,12838425,0,0.0325542249544409,False,valid,approve
3478622,12838455,0,0.0056669137425342,True,valid,approve
3478623,12838462,0,0.0857260222896987,True,valid,approve
3478624,12838479,0,0.0213799373226238,False,valid,approve
3478625,12838523,0,0.0059137388956145,True,valid,approve
3478626,12838524,0,0.0004042338780641,True,valid,approve
3478627,12838563,0,0.1482503314048157,False,valid,approve
3478628,12838567,0,0.3927072517792757,False,valid,approve
3478629,12838582,0,0.0030968456611521,False,valid,approve
3478630,12838626,0,0.0951386290429112,False,valid,approve
3478631,12838664,0,0.0071716582231344,True,valid,approve
3478632,12838670,0,0.0410916425010505,True,valid,approve
3478633,12838673,0,0.5940948985675508,False,valid,review
3478634,12838677,0,0.1017960318703747,False,valid,approve
3478635,12838714,0,0.1481666388954005,False,valid,approve
3478636,12838733,0,0.0143876041282227,True,valid,approve
3478637,12838735,0,0.0548908660003427,False,valid,approve
3478638,12838759,0,0.1264229195063254,False,valid,approve
3478639,12838770,0,0.0795114692280918,True,valid,approve
3478640,12838776,0,0.0586832091602419,True,valid,approve
3478641,12838830,0,0.0685496962178317,False,valid,approve
3478642,12838851,0,0.0103571296916212,True,valid,approve
3478643,12838878,0,0.0411643862697817,True,valid,approve
3478644,12838880,0,0.152114127600137,False,valid,approve
3478645,12838881,0,0.0394057940803416,False,valid,approve
3478646,12838888,0,0.0177444345657437,True,valid,approve
3478647,12838900,0,0.0630541373837554,True,valid,approve
3478648,12838903,0,0.0747102910106268,True,valid,approve
3478649,12838915,0,0.724448347214058,False,valid,review
3478650,12839016,0,0.0844619175634797,False,valid,approve
3478651,12839079,0,0.0887186585767111,True,valid,approve
3478652,12839083,0,0.0089897638888402,True,valid,approve
3478653,12839084,0,0.0495778415799057,False,valid,approve
3478654,12839088,0,0.0184724723554179,True,valid,approve
3478655,12839094,0,0.051601776297969,True,valid,approve
3478656,12839106,0,0.0779817572495983,False,valid,approve
3478657,12839118,0,0.0893608647599614,True,valid,approve
3478658,12839127,0,0.142326402010202,False,valid,approve
3478659,12839149,0,0.062242658116048,True,valid,approve
3478660,12839177,0,0.009619499108794,False,valid,approve
3478661,12839179,0,0.4160718122224524,False,valid,approve
3478662,12839234,0,0.1004912710646763,False,valid,approve
3478663,12839246,0,0.0773055909726521,False,valid,approve
3478664,12839248,0,0.2205098991013271,False,valid,approve
3478665,12839263,0,0.4303911662255549,False,valid,approve
3478666,12839268,0,0.0227078225097468,False,valid,approve
3478667,12839284,0,0.0922929489162457,False,valid,approve
3478668,12839308,0,0.0961721422363407,False,valid,approve
3478669,12839384,0,0.6163972247178133,False,valid,review
3478670,12839401,0,0.1749909264016162,False,valid,approve
3478671,12839424,0,0.6558333240882194,False,valid,review
3478672,12839441,0,0.1056177448235046,True,valid,approve
3478673,12839455,0,0.4881869112281227,True,valid,review
3478674,12839471,0,0.1473172746475928,False,valid,approve
3478675,12839503,0,0.6733690988117279,False,valid,review
3478676,12839527,0,0.157968144158244,False,valid,approve
3478677,12839537,0,0.4963109886421838,False,valid,review
3478678,12839570,0,0.0530309863723366,True,valid,approve
3478679,12839588,0,0.1164797382391286,False,valid,approve
3478680,12839601,0,0.426289374399114,False,valid,approve
3478681,12839605,0,0.3603058716215861,False,valid,approve
3478682,12839615,0,0.0112355512766232,True,valid,approve
3478683,12839628,0,0.0351744151436496,False,valid,approve
3478684,12839686,0,0.0080339407775146,False,valid,approve
3478685,12839721,0,0.0391347627903546,False,valid,approve
3478686,12839749,0,0.0607596356729709,True,valid,approve
3478687,12839778,0,0.0843135570821547,True,valid,approve
3478688,12839835,0,0.0747185270942186,False,valid,approve
3478689,12839865,0,0.0329707613068114,True,valid,approve
3478690,12839890,0,0.0276336815698946,True,valid,approve
3478691,12839913,0,0.1579383944990303,False,valid,approve
3478692,12839932,1,0.6996980803828898,True,valid,review
3478693,12839954,0,0.0873349148189846,False,valid,approve
3478694,12839996,0,0.0400017714848856,False,valid,approve
3478695,12840012,0,0.0427279043357953,False,valid,approve
3478696,12840016,0,0.0816756744702029,True,valid,approve
3478697,12840023,0,0.0039635572380688,False,valid,approve
3478698,12840052,0,0.0806576153852992,False,valid,approve
3478699,12840064,0,0.0481663940966788,False,valid,approve
3478700,12840122,0,0.1463395005585528,True,valid,approve
3478701,12840153,0,0.0270374715964249,True,valid,approve
3478702,12840202,0,0.0710032837371946,False,valid,approve
3478703,12840222,1,0.5339859287660897,True,valid,review
3478704,12840237,0,0.0200475826884669,True,valid,approve
3478705,12840240,0,0.1697328774709565,False,valid,approve
3478706,12840265,0,0.0220826068078913,True,valid,approve
3478707,12840277,0,0.1198816099329568,True,valid,approve
3478708,12840284,0,0.1178378013929508,False,valid,approve
3478709,12840388,0,0.4884080467018005,False,valid,review
3478710,12840390,0,0.2106126549242269,True,valid,approve
3478711,12840401,0,0.0714687417400884,True,valid,approve
3478712,12840408,0,0.1277978443420108,False,valid,approve
3478713,12840427,0,0.3086752745158849,False,valid,approve
3478714,12840524,0,0.063511254464777,False,valid,approve
3478715,12840586,0,0.0711741920976259,True,valid,approve
3478716,12840591,0,0.2234001617556757,False,valid,approve
3478717,12840679,0,0.0277534971859698,False,valid,approve
3478718,12840692,0,0.0102837923105213,True,valid,approve
3478719,12840726,0,0.0505946896104057,False,valid,approve
3478720,12840751,0,0.0930131022396051,False,valid,approve
3478721,12840760,0,0.0154927453059934,False,valid,approve
3478722,12840796,0,0.4577123106918059,False,valid,approve
3478723,12840808,0,0.0953344524889288,True,valid,approve
3478724,12840813,0,0.0393690831136923,True,valid,approve
3478725,12840865,0,0.0295604441864804,False,valid,approve
3478726,12840876,0,0.0665595090719046,True,valid,approve
3478727,12840898,0,0.0784272053055453,False,valid,approve
3478728,12840915,0,0.1345295500808376,True,valid,approve
3478729,12840916,0,0.1557116506080373,True,valid,approve
3478730,12840937,0,0.0223984859638143,False,valid,approve
3478731,12840938,0,0.0838922889624847,True,valid,approve
3478732,12841016,0,0.168124067423919,True,valid,approve
3478733,12841021,0,0.0944503259343629,False,valid,approve
3478734,12841061,0,0.0708241036352133,True,valid,approve
3478736,12841081,0,0.003722628397953,False,valid,approve
3478735,12841081,0,0.1712373372669336,False,valid,approve
3478737,12841117,0,0.0121677516181947,True,valid,approve
3478738,12841163,0,0.0079758727876147,True,valid,approve
3478739,12841207,0,0.0142392982328438,False,valid,approve
3478740,12841247,0,0.0248764676500288,False,valid,approve
3478741,12841269,0,0.0875162360256643,True,valid,approve
3478742,12841274,0,0.0450995831331997,True,valid,approve
3478743,12841296,0,0.1140848134635643,True,valid,approve
3478744,12841298,0,0.0766719703460358,False,valid,approve
3478745,12841299,0,0.2580186484806155,False,valid,approve
3478746,12841334,0,0.096677565509176,False,valid,approve
3478748,12841371,0,0.1236014258425669,True,valid,approve
3478747,12841371,0,0.1393150022789667,False,valid,approve
3478749,12841401,0,0.127234867146896,False,valid,approve
3478750,12841417,0,0.2264355663431856,False,valid,approve
3478751,12841459,0,0.4126975965158628,False,valid,approve
3478752,12841475,0,0.0706267758130657,True,valid,approve
3478754,12841482,0,0.0116850397201373,True,valid,approve
3478753,12841482,0,0.0446595805567563,True,valid,approve
3478755,12841509,0,0.1027150699861165,False,valid,approve
3478756,12841519,0,0.4950757512580613,False,valid,review
3478757,12841530,0,0.0282474456107941,True,valid,approve
3478758,12841546,0,0.594735094400086,False,valid,review
3478759,12841554,0,0.8018751328843423,False,valid,escalate
3478760,12841664,0,0.0473937732899771,True,valid,approve
3478761,12841681,0,0.0581565741744167,True,valid,approve
3478762,12841730,0,0.3901920730785427,False,valid,approve
3478763,12841777,0,0.0581565741744167,True,valid,approve
3478764,12841778,0,0.0214645185363315,True,valid,approve
3478765,12841804,0,0.0921560322631081,True,valid,approve
3478766,12841820,0,0.1862660395835574,False,valid,approve
3478767,12841830,0,0.0727405308528117,False,valid,approve
3478768,12841845,0,0.0737199649080463,False,valid,approve
3478769,12841848,0,0.1098730931481039,False,valid,approve
3478770,12841854,0,0.2167733123041561,False,valid,approve
3478771,12841863,0,0.0953722246095986,False,valid,approve
3478772,12841865,0,0.5199556976837276,False,valid,review
3478773,12841890,0,0.0254829724915453,True,valid,approve
3478774,12841891,0,0.2381177359253554,False,valid,approve
3478775,12841897,0,0.5012012356561873,False,valid,review
3478777,12841904,0,0.0647279394059874,False,valid,approve
3478776,12841904,0,0.0260393694781721,True,valid,approve
3478778,12841939,0,0.021341158433119,True,valid,approve
3478779,12841957,0,0.2788736647983901,False,valid,approve
3478780,12841961,0,0.0662466820145185,True,valid,approve
3478781,12841984,0,0.0332127627963888,False,valid,approve
3478782,12841992,0,0.0505957476355003,True,valid,approve
3478783,12842070,0,0.030153666249324,False,valid,approve
3478784,12842072,0,0.2958823677590533,False,valid,approve
3478785,12842083,0,0.0758142026969049,False,valid,approve
3478786,12842085,0,0.0387029936755829,True,valid,approve
3478787,12842094,0,0.0283068121911189,False,valid,approve
3478788,12842122,0,0.0057160446590868,False,valid,approve
3478789,12842128,0,0.0415053950846595,True,valid,approve
3478790,12842153,0,0.1290695720740025,True,valid,approve
3478791,12842158,0,0.1280289267726771,False,valid,approve
